,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.39593727515734856,0.15676632585902595,0.1620041772319853,0.40249742512466496,nl-brysbaert-2014.tsv
1,concreteness,0.41806325086316964,0.1747768817222815,0.18061649890329423,0.42498999859207776,nl-brysbaert-2014.tsv
0,prevalence,0.21107163538630125,0.044551235264647694,0.05146153212845078,0.2268513436778605,nl-keuleers-2015.tsv
0,arousal,0.0,-0.07765697535463284,-0.08153982412236449,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.22914973447854087,-0.2406072212024679,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.10105063636746886,-0.10610316818584231,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.05322448999429516,-0.05588571449400992,0.0,nl-roest-2018.tsv
4,insulting,0.19929316224148516,0.03971776451621093,0.04170365274202148,0.2042147221480897,nl-roest-2018.tsv
0,auditory,0.0,-0.37308594649670906,-0.37540805819689604,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-0.4183091784745117,-0.4209127625729008,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-0.4282190101741029,-0.4308842737229044,0.0,nl-speed-2017.tsv
3,tactile,0.0,-0.5024641980550113,-0.5055915685823247,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.37765963736348557,-0.38001021601927487,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.47749385210208345,-0.48046580553840346,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.6312977247734292,-0.6352269637243011,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.5029546011882181,-0.5060850240171904,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.49690450349365806,-0.4999972701129132,0.0,nl-speed-2017.tsv
0,age of acquisition,0.3279182313504769,0.10753036645202489,0.10828838514806133,0.3290720060230911,nl-verheyen-2019.tsv
1,arousal,0.0,-0.092189873064353,-0.09283975132361832,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.2374004059930489,-0.23907392345724965,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.1189018261968856,-0.11974000624056957,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.04687981169042003,-0.0472102836761531,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.048239110651591796,-0.04857916480522839,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.1279684655518448,-0.12887055946812165,0.0,nl-verheyen-2019.tsv
