,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.41588870688820156,0.17296341651714045,0.1761576328536063,0.41971136850650864,de-grandy-2020.tsv
1,imageability (older adults),0.41438590064783104,0.1717156746557141,0.1748868482151713,0.4181947491482543,de-grandy-2020.tsv
2,emotionality (young adults),,-0.0013218031732663649,-0.0013462136837353311,,de-grandy-2020.tsv
3,emotionality (older adults),,-0.004438008706622628,-0.0045199680029728295,,de-grandy-2020.tsv
0,valence,,-0.037495827352022094,-0.04265736900116279,,de-kanske-2010.tsv
1,arousal,,-0.005855009260393577,-0.006660988919674149,,de-kanske-2010.tsv
2,concreteness,0.2652338352075955,0.07034898733892993,0.08003297763245726,0.2829010032369225,de-kanske-2010.tsv
0,potency,0.26014043457370417,0.06767304570019565,0.07141878623710685,0.2672429348684579,de-schauenburg-2015.tsv
1,authority,0.19581671712297594,0.03834418670481958,0.04046655866265092,0.20116301514605242,de-schauenburg-2015.tsv
2,community,0.2118483486799951,0.044879722838440786,0.047363840338723484,0.21763235131460462,de-schauenburg-2015.tsv
3,arousal,0.21948123454389948,0.04817201231691422,0.050838359862130866,0.22547363451661231,de-schauenburg-2015.tsv
4,valence,0.14129943780963558,0.019965531125319073,0.02107063432413747,0.14515727444443655,de-schauenburg-2015.tsv
