,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.4364543323245832,0.19049238420489772,0.19049238420489772,0.4364543323245832,es-diez-alamo-2018.tsv
1,visual motion,0.7652283403422231,0.5855744128629132,0.5855744128629132,0.7652283403422231,es-diez-alamo-2018.tsv
2,graspability,0.7266914029055795,0.5280803950568793,0.5280803950568793,0.7266914029055795,es-diez-alamo-2018.tsv
3,risk of pain,0.6019831206919581,0.3623836775980287,0.3623836775980287,0.6019831206919581,es-diez-alamo-2018.tsv
4,sound intensity,0.6528108973242991,0.42616206766535664,0.42616206766535664,0.6528108973242991,es-diez-alamo-2018.tsv
5,pleasant taste,0.7484690641842221,0.5602059400408052,0.5602059400408052,0.7484690641842221,es-diez-alamo-2018.tsv
6,smell intensity,0.6624156427878217,0.438794483810003,0.438794483810003,0.6624156427878217,es-diez-alamo-2018.tsv
0,sensory experience,0.5689920594645713,0.3237519637337342,0.32445987619087796,0.5696137956465573,es-diez-alamo-2019.tsv
0,valence,0.6592305923305051,0.4345849738644285,0.4345849738644285,0.6592305923305051,es-guasch-2016.tsv
1,arousal,0.6384186693292789,0.40757839734816714,0.40757839734816714,0.6384186693292789,es-guasch-2016.tsv
2,concreteness,0.761518099493467,0.579909815856142,0.579909815856142,0.761518099493467,es-guasch-2016.tsv
3,imageability,0.7537078015574735,0.5680754501285998,0.5680754501285998,0.7537078015574735,es-guasch-2016.tsv
4,context availability,0.47862414677232706,0.2290810738735381,0.2290810738735381,0.47862414677232706,es-guasch-2016.tsv
5,familiarity,0.4265314083892744,0.18192904234253798,0.18192904234253798,0.4265314083892744,es-guasch-2016.tsv
0,motor content,0.586520488995311,0.3440062840112987,0.3596859107905585,0.5997382018769177,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5682726777404885,0.3229338362663451,0.33765299188178316,0.5810791614589041,es-san-miguel-abella-2019.tsv
0,valence,0.6066714952771566,0.368050303181821,0.37664020158588946,0.6137101934837725,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5615295274992135,0.31531541025348997,0.3226745329492172,0.568044481488217,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5270740682925771,0.27780707346648825,0.2786304022693048,0.527854527563518,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5367007865381386,0.28804773427065655,0.28890141302423117,0.5374955004688237,es-stadthagen-gonzalez-2018.tsv
2,anger,0.624033012641387,0.3894172008662854,0.3905713053812811,0.6249570428287701,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6281077472987806,0.3945193422167488,0.39568856780075634,0.6290378111057843,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6184162718877073,0.38243868533549075,0.3835721078254908,0.6193319851464889,es-stadthagen-gonzalez-2018.tsv
5,valence,0.578660907524718,0.3348484458973302,0.33584082656872766,0.5795177534543076,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.541270978328456,0.29297427198064396,0.29384255137179116,0.5420724595215949,es-stadthagen-gonzalez-2018.tsv
