,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.8022646966256483,0.6436286434518435,0.6555149091658854,0.8096387522629369,de-grandy-2020.tsv
1,imageability (older adults),0.8071589864590427,0.6515056294215892,0.6635373640317325,0.8145780282033959,de-grandy-2020.tsv
2,emotionality (young adults),0.6064491066862416,0.3677805190005405,0.3745725364437725,0.6120233136439922,de-grandy-2020.tsv
3,emotionality (older adults),0.6328362090831738,0.40048166752676245,0.40787759616085195,0.638652954397654,de-grandy-2020.tsv
0,valence,0.6583710379019203,0.4334524235480518,0.4931199357770783,0.7022249894279456,de-kanske-2010.tsv
1,arousal,0.6495445273680229,0.42190809303374827,0.4799864539633086,0.6928105469486652,de-kanske-2010.tsv
2,concreteness,0.7936818875683882,0.6299309386541195,0.716644981404004,0.846548865337379,de-kanske-2010.tsv
0,potency,0.5677031564131102,0.32228687380140825,0.3401256306538847,0.5832029069319569,de-schauenburg-2015.tsv
1,authority,0.6015861203931909,0.36190586024973076,0.3819375499314501,0.6180109626304781,de-schauenburg-2015.tsv
2,community,0.5810016258507218,0.33756288924118205,0.35624718200360905,0.596864458653394,de-schauenburg-2015.tsv
3,arousal,0.6671902371874817,0.4451428125982881,0.46978171366461396,0.6854062398786679,de-schauenburg-2015.tsv
4,valence,0.7210650896777532,0.5199348635519863,0.5487135460364135,0.7407520138591683,de-schauenburg-2015.tsv
