,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.8614051183527328,-0.8711753087310247,0.0,en-binder-2016.tsv
1,vision,0.33813668114765655,0.11433641513755197,0.11563323648126711,0.3400488736656352,en-binder-2016.tsv
2,bright,0.0,-0.3669966218784157,-0.3711591544517059,0.0,en-binder-2016.tsv
3,dark,0.0,-1.0592112094913924,-1.0712249472171926,0.0,en-binder-2016.tsv
4,color,0.4219091080572854,0.1780072954616941,0.18002628179963392,0.4242950409793095,en-binder-2016.tsv
5,pattern,0.26824535901367763,0.07195557263237681,0.0727717038909671,0.26976230998967793,en-binder-2016.tsv
6,large,0.2512747683862319,0.06313900922755449,0.06385514165735662,0.25269574918735105,en-binder-2016.tsv
7,small,0.0,-0.21721759325472367,-0.2196813088681988,0.0,en-binder-2016.tsv
8,motion,0.0,-0.3104044080687456,-0.31392506298067846,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.11168720168035692,-0.11295397523438744,0.0,en-binder-2016.tsv
10,fast,0.0,-0.3110846446247613,-0.3146130148851556,0.0,en-binder-2016.tsv
11,slow,0.0,-1.1481147198437194,-1.1611368149648202,0.0,en-binder-2016.tsv
12,shape,0.4596107855988807,0.21124207423882027,0.2136380145893551,0.4622099248062022,en-binder-2016.tsv
13,complexity,0.0,-0.14805102750348229,-0.1497302452067354,0.0,en-binder-2016.tsv
14,face,0.0,-0.22884054860097178,-0.23143609357565198,0.0,en-binder-2016.tsv
15,body,0.0,-0.09902345593522327,-0.1001465953220122,0.0,en-binder-2016.tsv
16,touch,0.0,-0.15262264117632526,-0.1543537108304991,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.19056723813287907,-0.1927286812875053,0.0,en-binder-2016.tsv
18,texture,0.0,-0.025296704510432994,-0.025583623654218623,0.0,en-binder-2016.tsv
19,weight,0.0,-0.07024245160763624,-0.07103915238201397,0.0,en-binder-2016.tsv
20,pain,0.19517931562106863,0.038094965246308725,0.03852704424721204,0.19628307172859313,en-binder-2016.tsv
21,audition,0.0,-0.09221268511034414,-0.09325857567870344,0.0,en-binder-2016.tsv
22,loud,0.0,-0.09524737855879085,-0.0963276890906486,0.0,en-binder-2016.tsv
23,low,0.0,-0.45754064991557203,-0.4627301468900398,0.0,en-binder-2016.tsv
24,high,0.21074871449531182,0.044415020661426455,0.04491878271051636,0.21194051691575247,en-binder-2016.tsv
25,sound,0.0,-0.022927939465176805,-0.023187991708638167,0.0,en-binder-2016.tsv
26,music,0.5288133963877308,0.2796436081991273,0.2828153693507242,0.5318038824141135,en-binder-2016.tsv
27,speech,0.0,-0.2559754189710301,-0.2588787318516089,0.0,en-binder-2016.tsv
28,taste,0.639147284462669,0.4085092512360039,0.4131426264863178,0.6427617182800465,en-binder-2016.tsv
29,smell,0.2658328902357703,0.07066712553110309,0.07146864302294925,0.2673361984897467,en-binder-2016.tsv
30,head,0.0,-0.3943748233885884,-0.39884788376728697,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.5098167838688932,-0.5155992048579544,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.6312652945432908,-0.6384252033660881,0.0,en-binder-2016.tsv
33,practice,0.0,-0.09224231393808226,-0.09328854056119851,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.13750346469951624,-0.13906305031047483,0.0,en-binder-2016.tsv
35,path,0.0,-0.396054340212233,-0.40054644993108635,0.0,en-binder-2016.tsv
36,scene,0.0,-0.13192765683022323,-0.13342400076402539,0.0,en-binder-2016.tsv
37,near,0.0,-0.5539536911134065,-0.5602367197460728,0.0,en-binder-2016.tsv
38,toward,0.0,-1.0771879759032856,-1.0894056089002984,0.0,en-binder-2016.tsv
39,away,0.0,-1.1018720877185806,-1.114369691738073,0.0,en-binder-2016.tsv
40,number,0.0,-0.8544843870422898,-0.8641760814132798,0.0,en-binder-2016.tsv
41,time,0.0,-0.3837699389189773,-0.38812271705416423,0.0,en-binder-2016.tsv
42,duration,0.0,-0.4081640373287628,-0.41279349710942925,0.0,en-binder-2016.tsv
43,long,0.0,-0.6279204607795242,-0.635042431979292,0.0,en-binder-2016.tsv
44,short,0.0,-0.27781405947266113,-0.28096506959900514,0.0,en-binder-2016.tsv
45,caused,0.24499754656835177,0.06002379782451169,0.0607045970436933,0.24638302913085003,en-binder-2016.tsv
46,consequential,0.13564739643514814,0.018400216159634244,0.018608914263524234,0.1364144943307867,en-binder-2016.tsv
47,social,0.20184249210417624,0.04074039161882445,0.04120247545571093,0.2029839290577235,en-binder-2016.tsv
48,human,0.3788200649389461,0.14350464160034734,0.14513229348995432,0.38096232555195575,en-binder-2016.tsv
49,communication,0.32749435551655226,0.10725255289520191,0.10846902797529873,0.32934636475191087,en-binder-2016.tsv
50,self,0.0,-0.061772468278786484,-0.06247310118932092,0.0,en-binder-2016.tsv
51,cognition,0.5054934509803424,0.2555236289840158,0.2584218175925302,0.5083520606750112,en-binder-2016.tsv
52,benefit,0.0,-0.18900175853888432,-0.19114544578129133,0.0,en-binder-2016.tsv
53,harm,0.0,-0.19240602392383377,-0.19458832287193017,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.3444864881025389,-0.34839370724925955,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.013021865669448535,-0.01316956168838368,0.0,en-binder-2016.tsv
56,happy,0.0,-0.5998194599818819,-0.6066227052746821,0.0,en-binder-2016.tsv
57,sad,0.0,-0.125728966626019,-0.1271550040546695,0.0,en-binder-2016.tsv
58,angry,0.0,-0.17119719787841792,-0.17313894303393873,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.133467968049826,-0.13498178243224368,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.09963225755031566,-0.10076230205939296,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.23077219450925038,-0.23338964851124566,0.0,en-binder-2016.tsv
62,drive,0.0,-0.23437984060603823,-0.23703821308928252,0.0,en-binder-2016.tsv
63,needs,0.0,-0.6094596413778298,-0.6163722271023421,0.0,en-binder-2016.tsv
64,attention,0.0,-0.20077811643838042,-0.2030553729575303,0.0,en-binder-2016.tsv
65,arousal,0.057134813740964324,0.0032643869412146854,0.0033014121239127725,0.057457916111818504,en-binder-2016.tsv
66,word length,0.0,-0.5699578462114917,-0.5764223964520757,0.0,en-binder-2016.tsv
