,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.486859674979649,0.23703234312128946,0.23703234312128946,0.486859674979649,es-diez-alamo-2018.tsv
1,visual motion,0.7887617203057071,0.6221450514196185,0.6221450514196185,0.7887617203057071,es-diez-alamo-2018.tsv
2,graspability,0.7559191512874766,0.5714137632831788,0.5714137632831788,0.7559191512874766,es-diez-alamo-2018.tsv
3,risk of pain,0.628687415365077,0.3952478662384209,0.3952478662384209,0.628687415365077,es-diez-alamo-2018.tsv
4,sound intensity,0.6855174582200441,0.46993418552446986,0.46993418552446986,0.6855174582200441,es-diez-alamo-2018.tsv
5,pleasant taste,0.7759716746044887,0.6021320397884944,0.6021320397884944,0.7759716746044887,es-diez-alamo-2018.tsv
6,smell intensity,0.6862376054528319,0.47092205113763647,0.47092205113763647,0.6862376054528319,es-diez-alamo-2018.tsv
0,sensory experience,0.5782894127710303,0.3344186449230631,0.3351498810271223,0.5789213081474219,es-diez-alamo-2019.tsv
0,valence,0.6756484422620175,0.45650081753109084,0.45650081753109084,0.6756484422620175,es-guasch-2016.tsv
1,arousal,0.645177272481578,0.41625371292676827,0.41625371292676827,0.645177272481578,es-guasch-2016.tsv
2,concreteness,0.7680930966789177,0.5899670051658092,0.5899670051658092,0.7680930966789177,es-guasch-2016.tsv
3,imageability,0.761735793172929,0.5802414186007914,0.5802414186007914,0.761735793172929,es-guasch-2016.tsv
4,context availability,0.4230619313610459,0.17898139776693833,0.17898139776693833,0.4230619313610459,es-guasch-2016.tsv
5,familiarity,0.37336816211874385,0.1394037844839286,0.1394037844839286,0.37336816211874385,es-guasch-2016.tsv
0,motor content,0.6079132991134352,0.3695585792389809,0.38640286629087217,0.6216131162474552,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5815018691645967,0.33814442384191973,0.3535568700958231,0.5946064833953824,es-san-miguel-abella-2019.tsv
0,valence,0.6389243576903556,0.40822433485003345,0.41775185196417614,0.6463372586847954,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5917393186689504,0.3501554212587936,0.35832767235665763,0.5986047714115363,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.547016343902211,0.299226880496142,0.30011369056262194,0.5478263324837734,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5706217754368528,0.3256092106027061,0.32657420921921504,0.5714667175078659,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6524608532217989,0.42570516498691785,0.4269668150934756,0.6534269776290811,es-stadthagen-gonzalez-2018.tsv
3,fear,0.644555087955329,0.4154512614091019,0.4166825223176757,0.6455095059855244,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6393707859780452,0.4087950019621832,0.410006535906813,0.640317527408717,es-stadthagen-gonzalez-2018.tsv
5,valence,0.6089736792239697,0.3708489419875784,0.37194801628983604,0.6098754104649867,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5658443615566668,0.32017984150547185,0.32112874925754353,0.5666822295233401,es-stadthagen-gonzalez-2018.tsv
