,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.10012443429325595,-0.10126006114724373,0.0,en-binder-2016.tsv
1,vision,0.0,-0.07146304247650309,-0.07227358738171863,0.0,en-binder-2016.tsv
2,bright,0.0,-0.1144654152074613,-0.11576369968996558,0.0,en-binder-2016.tsv
3,dark,0.0,-0.1787944523661518,-0.18082236675971874,0.0,en-binder-2016.tsv
4,color,0.0,-0.0396123370718877,-0.040061626339243706,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.026164585513098425,-0.026461348297746046,0.0,en-binder-2016.tsv
6,large,0.0,-0.12403962160399476,-0.125446498219541,0.0,en-binder-2016.tsv
7,small,0.0,-0.09764689786212712,-0.09875442411387148,0.0,en-binder-2016.tsv
8,motion,0.0,-0.12813200987823584,-0.1295853029959474,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.09094951716323571,-0.09198108068493593,0.0,en-binder-2016.tsv
10,fast,0.0,-0.1521976981828047,-0.15392394806767584,0.0,en-binder-2016.tsv
11,slow,0.0,-0.07515883938808658,-0.07601130259475675,0.0,en-binder-2016.tsv
12,shape,0.0,-0.009806029052091896,-0.00991725055362791,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.15085652131563002,-0.15256755936457855,0.0,en-binder-2016.tsv
14,face,0.0,-0.09285942561025619,-0.09391265160961637,0.0,en-binder-2016.tsv
15,body,0.0,-0.0981290164451725,-0.09924201096061869,0.0,en-binder-2016.tsv
16,touch,0.0,-0.06426278605073323,-0.06499166453145988,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.13650007475788387,-0.13804827976458955,0.0,en-binder-2016.tsv
18,texture,0.0,-0.05866423589496992,-0.059329614752001714,0.0,en-binder-2016.tsv
19,weight,0.0,-0.023122249004594295,-0.023384505136971545,0.0,en-binder-2016.tsv
20,pain,0.0,-0.12285301718704603,-0.12424643515136036,0.0,en-binder-2016.tsv
21,audition,0.0,-0.14204511610166998,-0.1436562138268307,0.0,en-binder-2016.tsv
22,loud,0.0,-0.1113752432775477,-0.11263847855101705,0.0,en-binder-2016.tsv
23,low,0.0,-0.10646427884541267,-0.10767181319904684,0.0,en-binder-2016.tsv
24,high,0.0,-0.08417868979960048,-0.0851334575478001,0.0,en-binder-2016.tsv
25,sound,0.0,-0.07125667649897424,-0.07206488076928397,0.0,en-binder-2016.tsv
26,music,0.0,-0.09683851434019128,-0.09793687178072275,0.0,en-binder-2016.tsv
27,speech,0.0,-0.060944457579276155,-0.06163569906410726,0.0,en-binder-2016.tsv
28,taste,0.0,-0.08368240221595012,-0.08463154099344672,0.0,en-binder-2016.tsv
29,smell,0.0,-0.059602450600893864,-0.0602784708345524,0.0,en-binder-2016.tsv
