,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.3661119352137449,0.13403794910595335,0.13403794910595335,0.3661119352137449,es-diez-alamo-2018.tsv
1,visual motion,0.6736008096654957,0.45373805078201135,0.45373805078201135,0.6736008096654957,es-diez-alamo-2018.tsv
2,graspability,0.6651707834102902,0.4424521711026593,0.4424521711026593,0.6651707834102902,es-diez-alamo-2018.tsv
3,risk of pain,0.5102512905369567,0.26035637949462986,0.26035637949462986,0.5102512905369567,es-diez-alamo-2018.tsv
4,sound intensity,0.5776015665597308,0.33362356969225515,0.33362356969225515,0.5776015665597308,es-diez-alamo-2018.tsv
5,pleasant taste,0.7081920003363243,0.5015359093403644,0.5015359093403644,0.7081920003363243,es-diez-alamo-2018.tsv
6,smell intensity,0.6284159779921121,0.3949066413957827,0.3949066413957827,0.6284159779921121,es-diez-alamo-2018.tsv
0,sensory experience,0.5175553958499083,0.2678635877733552,0.2684492953267955,0.5181209273198637,es-diez-alamo-2019.tsv
0,valence,0.5758813969727528,0.3316393833792893,0.3316393833792893,0.5758813969727528,es-guasch-2016.tsv
1,arousal,0.5852885980455,0.3425627430020669,0.3425627430020669,0.5852885980455,es-guasch-2016.tsv
2,concreteness,0.7259420031677913,0.5269917919632655,0.5269917919632655,0.7259420031677913,es-guasch-2016.tsv
3,imageability,0.7156185972872474,0.5121099767833677,0.5121099767833677,0.7156185972872474,es-guasch-2016.tsv
4,context availability,0.39062838325641375,0.15259053380551968,0.15259053380551968,0.39062838325641375,es-guasch-2016.tsv
5,familiarity,0.3745024211617197,0.14025206345599012,0.14025206345599012,0.3745024211617197,es-guasch-2016.tsv
0,motor content,0.512798658163677,0.26296246381446764,0.2749481555916273,0.5243549900512317,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5077262193867451,0.2577859138527572,0.26953566118594513,0.5191682397700625,es-san-miguel-abella-2019.tsv
0,valence,0.5202611490245053,0.27067166318429847,0.27698884881765673,0.5262973007888762,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.4888913564282218,0.2390147583902266,0.24459310589842237,0.494563550919821,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.45974934770103426,0.2113694627115265,0.21199589228552818,0.46043011661437633,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.4474683446037351,0.20022791942240703,0.20082132912624018,0.44813092855352016,es-stadthagen-gonzalez-2018.tsv
2,anger,0.5400333295827474,0.29163599706022825,0.29250031024463236,0.5408329781407865,es-stadthagen-gonzalez-2018.tsv
3,fear,0.55262739402259,0.3053970366241989,0.3063021330042515,0.5534456911064097,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.5369897762905916,0.28835801984061965,0.2892126181785794,0.5377849181397517,es-stadthagen-gonzalez-2018.tsv
5,valence,0.500977807409867,0.2509787635171978,0.2517225820324017,0.5017196249225275,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.4680156839374918,0.21903868041147825,0.2196878390245524,0.4687086931395154,es-stadthagen-gonzalez-2018.tsv
