,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.6055530494935603,0.36669449575095026,0.3789464335156521,0.6155862518897348,nl-brysbaert-2014.tsv
1,concreteness,0.7513657125734163,0.5645504340309576,0.5834131027181921,0.7638148353614194,nl-brysbaert-2014.tsv
0,prevalence,0.46177569175862476,0.21323678949915645,0.2463117313940389,0.4962980267883793,nl-keuleers-2015.tsv
0,arousal,0.07481834090390921,0.005597784135613573,0.005877673342394252,0.07666598556331387,nl-roest-2018.tsv
1,valence,0.2225143595349977,0.04951264019927023,0.051988272209233743,0.22800936868741545,nl-roest-2018.tsv
2,taboo (general),0.384370978966254,0.14774104947147645,0.15512810194505028,0.39386304973308967,nl-roest-2018.tsv
3,taboo (personal),0.2825452541290053,0.07983182063082418,0.0838234116623654,0.289522730821546,nl-roest-2018.tsv
4,insulting,0.3845302477298007,0.14786351141914192,0.15525668699009904,0.3940262516509516,nl-roest-2018.tsv
0,auditory,0.20864593250242724,0.04353312514980743,0.04380407821090582,0.20929423836050962,nl-speed-2017.tsv
1,gustatory,0.7436585566320397,0.5530280488520487,0.5564701321436589,0.745969256835467,nl-speed-2017.tsv
2,olfactory,0.0,-0.0046293093692676675,-0.00465812249812203,0.0,nl-speed-2017.tsv
3,tactile,0.0,-0.5461443336778381,-0.5495435722691939,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.4753353434035311,-0.47829386213840785,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.4514735817724143,-0.45428358331871566,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.6214275883208772,-0.6252953948871897,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.5601856462488709,-0.5636722789018722,0.0,nl-speed-2017.tsv
8,valence,0.0,-1.0149216998472936,-1.021238639887837,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.3808631961730124,-0.38354803239981106,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.49308342560540386,-0.49655934099235033,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.5929695947812625,-0.597149642277203,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.4919661965935398,-0.4954342362472707,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.5470978909179663,-0.5509545729284656,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.3997844432352823,-0.4026026618683608,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.1068593036148096,-0.10761259175710935,0.0,nl-verheyen-2019.tsv
