,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7701260293601802,0.593094101098077,0.6040471159317153,0.7772046808477902,de-grandy-2020.tsv
1,imageability (older adults),0.7696860331498095,0.5924165896258897,0.6033570924598453,0.7767606403904908,de-grandy-2020.tsv
2,emotionality (young adults),0.4676330559548492,0.21868067502167116,0.22271917864682578,0.4719313283167645,de-grandy-2020.tsv
3,emotionality (older adults),0.4817165980000564,0.23205088078874792,0.23633629980527882,0.48614431993522134,de-grandy-2020.tsv
0,valence,0.562480843117091,0.31638469887371357,0.3599370863182179,0.5999475696410628,de-kanske-2010.tsv
1,arousal,0.6254248715179863,0.39115626991328967,0.4450014447250167,0.6670842860726197,de-kanske-2010.tsv
2,concreteness,0.7546466881408348,0.5694916239219304,0.6478858065095909,0.8049135397728074,de-kanske-2010.tsv
0,potency,0.45712713910206665,0.20896522130364018,0.22053156196620327,0.4696078810733517,de-schauenburg-2015.tsv
1,authority,0.4736546910268178,0.22434876633171025,0.23676659472645434,0.48658667750612977,de-schauenburg-2015.tsv
2,community,0.5239476682795554,0.274521159095583,0.28971605720050453,0.5382527818790206,de-schauenburg-2015.tsv
3,arousal,0.5347186668844383,0.2859240527146708,0.3017501072929736,0.5493178563390905,de-schauenburg-2015.tsv
4,valence,0.5636990908526117,0.31775666502806105,0.3353446723174371,0.5790895201239935,de-schauenburg-2015.tsv
