,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.25356440561096355,-0.25644037240428263,0.0,en-binder-2016.tsv
1,vision,0.0,-0.2413427917651508,-0.244080139119765,0.0,en-binder-2016.tsv
2,bright,0.0,-0.3848351733679435,-0.389200033557372,0.0,en-binder-2016.tsv
3,dark,0.0,-0.5257006944491068,-0.5316632732141251,0.0,en-binder-2016.tsv
4,color,0.0,-0.26622307404519274,-0.26924261741810607,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.18015638430643527,-0.18219974594318122,0.0,en-binder-2016.tsv
6,large,0.0,-0.24095613179482067,-0.24368909359211544,0.0,en-binder-2016.tsv
7,small,0.0,-0.28767280152028635,-0.2909356310271327,0.0,en-binder-2016.tsv
8,motion,0.0,-0.3627146062796285,-0.36682857156824433,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.23942035428767902,-0.24213589705842775,0.0,en-binder-2016.tsv
10,fast,0.0,-0.346330080549921,-0.3502582100079541,0.0,en-binder-2016.tsv
11,slow,0.0,-0.3458985863201443,-0.34982182170373766,0.0,en-binder-2016.tsv
12,shape,0.0,-0.15394259392033027,-0.15568863468313177,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.587173742928825,-0.5938335585386038,0.0,en-binder-2016.tsv
14,face,0.0,-0.19148345328297292,-0.19365528829185352,0.0,en-binder-2016.tsv
15,body,0.0,-0.14855816948171782,-0.1502431392678999,0.0,en-binder-2016.tsv
16,touch,0.0,-0.2986669347864181,-0.30205446145696346,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.4317207382743902,-0.43661738180869336,0.0,en-binder-2016.tsv
18,texture,0.0,-0.19669854355525646,-0.1989295289263936,0.0,en-binder-2016.tsv
19,weight,0.0,-0.1906440603225498,-0.19280637480635943,0.0,en-binder-2016.tsv
20,pain,0.0,-0.344831856082788,-0.34874299244667595,0.0,en-binder-2016.tsv
21,audition,0.0,-0.2798184968986713,-0.2829922416650078,0.0,en-binder-2016.tsv
22,loud,0.0,-0.25009151091423365,-0.2529280875975709,0.0,en-binder-2016.tsv
23,low,0.0,-0.3684036010226477,-0.3725820917714868,0.0,en-binder-2016.tsv
24,high,0.0,-0.18719133125817525,-0.1893144843537311,0.0,en-binder-2016.tsv
25,sound,0.0,-0.248384868321229,-0.25120208799973065,0.0,en-binder-2016.tsv
26,music,0.0,-0.3516476663577235,-0.3556361086982648,0.0,en-binder-2016.tsv
27,speech,0.0,-0.1722414600214893,-0.17419504936010732,0.0,en-binder-2016.tsv
28,taste,0.0,-0.33967674707481305,-0.34352941339324194,0.0,en-binder-2016.tsv
29,smell,0.0,-0.40254651804821595,-0.40711226305443393,0.0,en-binder-2016.tsv
30,head,0.0,-0.35546177837308934,-0.35949348096333233,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.24544733114766243,-0.24823123282419546,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.2662893604118578,-0.26930965561501685,0.0,en-binder-2016.tsv
33,practice,0.0,-0.1387545372943934,-0.1403283127646512,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.34716330178424265,-0.35110088176667265,0.0,en-binder-2016.tsv
35,path,0.0,-0.2700992569156796,-0.273162764555555,0.0,en-binder-2016.tsv
36,scene,0.0,-0.3190865790659596,-0.3227057085071614,0.0,en-binder-2016.tsv
37,near,0.0,-0.17593838786265875,-0.17793390832991007,0.0,en-binder-2016.tsv
38,toward,0.0,-0.25152219837201506,-0.25437500213426856,0.0,en-binder-2016.tsv
39,away,0.0,-0.33830198947741325,-0.342139063082072,0.0,en-binder-2016.tsv
40,number,0.0,-0.5381407539865948,-0.544244429835214,0.0,en-binder-2016.tsv
41,time,0.0,-0.19819515145293395,-0.2004431115828349,0.0,en-binder-2016.tsv
42,duration,0.0,-0.04856241894349942,-0.04911322142679053,0.0,en-binder-2016.tsv
43,long,0.0,-0.38678407228094,-0.3911710371839374,0.0,en-binder-2016.tsv
44,short,0.0,-0.13525753713445823,-0.13679164908683394,0.0,en-binder-2016.tsv
45,caused,0.0,-0.3420120295935965,-0.3458911830483443,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.3571686535800209,-0.3612197158134427,0.0,en-binder-2016.tsv
47,social,0.0,-0.2840443917394478,-0.28726606726012205,0.0,en-binder-2016.tsv
48,human,0.0,-0.10026015309074313,-0.1013973192883697,0.0,en-binder-2016.tsv
49,communication,0.0,-0.37771748735481975,-0.3820016176461788,0.0,en-binder-2016.tsv
50,self,0.0,-0.03813644859726101,-0.03856899810876113,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.2915223586532444,-0.29482885043381046,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.24718281737332973,-0.24998640320365106,0.0,en-binder-2016.tsv
53,harm,0.0,-0.31739437695079864,-0.32099431317330296,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.3767414915660216,-0.3810145519618555,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.360458829396385,-0.36454720931392437,0.0,en-binder-2016.tsv
56,happy,0.0,-0.44988779935484285,-0.45499049651198664,0.0,en-binder-2016.tsv
57,sad,0.0,-0.4440680107691707,-0.4491046989820535,0.0,en-binder-2016.tsv
58,angry,0.0,-0.35076506496782206,-0.35474349670658756,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.3317982186558038,-0.3355615254836579,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.48138310538567125,-0.4868430271858868,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.31086052201898995,-0.31438635024604844,0.0,en-binder-2016.tsv
62,drive,0.0,-0.22933895701686308,-0.23194015501705434,0.0,en-binder-2016.tsv
63,needs,0.0,-0.14637167631276968,-0.1480318465545024,0.0,en-binder-2016.tsv
64,attention,0.0,-0.36478841540871604,-0.368925902161934,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.3801162429693917,-0.384427580318761,0.0,en-binder-2016.tsv
66,word length,0.3762446468728435,0.14156003430047068,0.14316563015264994,0.37837234327134683,en-binder-2016.tsv
67,word frequency,0.0,-0.09644297108264045,-0.09753684221023184,0.0,en-binder-2016.tsv
68,word log10 frequency,0.29260131864106126,0.08561553167048787,0.08658659630191118,0.29425600469983815,en-binder-2016.tsv
0,concreteness,0.5398874421477672,0.29147845018885865,0.30203306230178467,0.5495753472471129,en-brysbaert-2014.tsv
0,prevalence,0.2609100905219085,0.0680740753361505,0.07406983411760465,0.2721577375670305,en-brysbaert-2019.tsv
0,humorousness,0.27869119750566895,0.0776687835671438,0.0776687835671438,0.27869119750566895,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.3321629100890327,-0.3328865765598149,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.30820951760831927,-0.3088809980388385,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.38002940024797566,-0.3808573510110431,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.2616710424940998,-0.2622411319112983,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.26008949679089627,0.06764654634094164,0.06791090229939273,0.2605972031687845,en-keuleers-2012.tsv
0,age of acquisition,0.3808929954251827,0.14507947396396823,0.1453409793889065,0.3812361202573892,en-kuperman-2012.tsv
0,auditory,0.1791787382598203,0.032105020244381194,0.035870284443671574,0.18939452062737078,en-lynott-2019.tsv
1,gustatory,0.10403220692872321,0.010822700078460687,0.012091982104601662,0.10996354898147687,en-lynott-2019.tsv
2,haptic,0.27357108585227136,0.07484113901439084,0.08361847848404336,0.2891685987171556,en-lynott-2019.tsv
3,interoceptive,0.27186664310394476,0.07391147163260767,0.08257978007585898,0.2873669780539493,en-lynott-2019.tsv
4,olfactory,0.13505873370580446,0.0182408615502154,0.02038014264820065,0.14275903701062378,en-lynott-2019.tsv
5,visual,0.29232546405564924,0.08545417693535068,0.09547620933543344,0.30899224801834985,en-lynott-2019.tsv
6,foot and leg,0.19788709798560888,0.039159303549165976,0.04375189133140306,0.2091695277314625,en-lynott-2019.tsv
7,hand and arm,0.28075435290810286,0.07882300667684755,0.0880673380263256,0.29676141600000094,en-lynott-2019.tsv
8,head,0.18232045268349698,0.03324074746671526,0.03713920930979664,0.19271535826134004,en-lynott-2019.tsv
9,mouth,0.17280271011782197,0.02986077662406401,0.033362836810594265,0.1826549665642691,en-lynott-2019.tsv
10,torso,0.1520047301573465,0.023105437990207728,0.025815234707706414,0.16067120061699425,en-lynott-2019.tsv
11,perceptual exclusivity,0.17298746072665575,0.029924661568656263,0.03343421415646569,0.18285025063276694,en-lynott-2019.tsv
12,action exclusivity,0.1485150471557257,0.022056719231667424,0.02464352262392916,0.15698255515798296,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.17842184997621502,0.031834356548934975,0.03556787741603762,0.1885944787527928,en-lynott-2019.tsv
0,body object interaction,0.31251950404595247,0.09766844040912809,0.09766844040912809,0.31251950404595247,en-pexman-2019.tsv
0,arousal,0.1554311922131168,0.02415885551279086,0.02865928747330221,0.16929054159433188,en-scott-2019.tsv
1,valence,0.10995556372047059,0.012090225993086469,0.014342453522668053,0.11975998297706981,en-scott-2019.tsv
2,dominance,0.07181054313725108,0.005156754105666997,0.006117379950602186,0.07821368135180817,en-scott-2019.tsv
3,concreteness,0.3989892485162452,0.15919242043155804,0.18884757758095316,0.43456596459105395,en-scott-2019.tsv
4,imageability,0.3896407582278909,0.15181992047240575,0.18010169160078382,0.4243838964908822,en-scott-2019.tsv
5,familiarity,0.25806330275772854,0.06659666823022706,0.07900262736219843,0.2810740602798459,en-scott-2019.tsv
6,age of acquisition,0.3833310651974552,0.14694270554541564,0.17431592477968233,0.4175115864017217,en-scott-2019.tsv
7,semantic size,0.2686116652779413,0.07215222672338877,0.08559310296837808,0.29256298974473527,en-scott-2019.tsv
8,gender association,0.12779846189677604,0.01633244686318172,0.019374936430516576,0.13919388072223784,en-scott-2019.tsv
0,valence,0.14894805665471572,0.022185523581216407,0.02235258566596382,0.1495078113877794,en-warriner-2013.tsv
1,arousal,0.16781407144282043,0.02816156257421604,0.028373625604244168,0.16844472566466476,en-warriner-2013.tsv
2,dominance,0.17021075677364753,0.028971701721457795,0.029189865285213612,0.17085041786666375,en-warriner-2013.tsv
