,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.3734243455153536,0.13944574182357017,0.1410273570427411,0.3755360928629113,en-binder-2016.tsv
1,vision,0.6239515224982873,0.3893155024279308,0.393731179204051,0.6274800229521662,en-binder-2016.tsv
2,bright,0.4368725221097902,0.19085760057456913,0.19302233706501792,0.43934307444754145,en-binder-2016.tsv
3,dark,0.058587774135569995,0.0034325272781605643,0.003471459534623633,0.058919093124585965,en-binder-2016.tsv
4,color,0.6921067852656425,0.4790118022107422,0.4844448283227733,0.6960207096938806,en-binder-2016.tsv
5,pattern,0.6528162119220968,0.42616900654831597,0.43100268148081106,0.6565079447202532,en-binder-2016.tsv
6,large,0.5715570450044173,0.3266774556941815,0.33038268203475823,0.5747892501036864,en-binder-2016.tsv
7,small,0.5291544720126702,0.28000445525100776,0.2831803091858018,0.5321468868515551,en-binder-2016.tsv
8,motion,0.526041844990416,0.27672002268092083,0.2798586240723869,0.5290166576511433,en-binder-2016.tsv
9,biomotion,0.47920786388140024,0.22964017680577462,0.23224479128750364,0.4819178262811033,en-binder-2016.tsv
10,fast,0.5408967675001153,0.2925693130920738,0.29588767959217294,0.5439555860474024,en-binder-2016.tsv
11,slow,0.16756026096122006,0.028076441053392173,0.028394888399933482,0.168507828898047,en-binder-2016.tsv
12,shape,0.6415199623197634,0.4115478620547506,0.41621570169998406,0.6451478138380259,en-binder-2016.tsv
13,complexity,0.5548309750951859,0.3078374109250748,0.31132895055749527,0.5579685928056303,en-binder-2016.tsv
14,face,0.5671642845564879,0.3216753256764728,0.3253238170830112,0.5703716482110688,en-binder-2016.tsv
15,body,0.49748735017920953,0.24749366358833144,0.2503007750846074,0.5003006846733347,en-binder-2016.tsv
16,touch,0.5456065322019422,0.297686487981429,0.3010628942723337,0.5486919848807104,en-binder-2016.tsv
17,temperature,0.4919137555778608,0.24197914292671538,0.2447237078748445,0.49469557090684013,en-binder-2016.tsv
18,texture,0.6397186589259545,0.4092399625780217,0.41388162566964387,0.6433363239159156,en-binder-2016.tsv
19,weight,0.5766383362105819,0.33251177078770805,0.33628317083444953,0.5798992764562217,en-binder-2016.tsv
20,pain,0.571314311572644,0.32640004260772415,0.3301021224860726,0.574545143993118,en-binder-2016.tsv
21,audition,0.5683483685171766,0.32301986799613647,0.3266836094100813,0.5715624282701596,en-binder-2016.tsv
22,loud,0.5424400771928308,0.2942412373449642,0.2975785670691037,0.5455076232914657,en-binder-2016.tsv
23,low,0.482526818718272,0.23283213078237616,0.23547294890089082,0.48525555009797755,en-binder-2016.tsv
24,high,0.4735943184266455,0.2242915784459989,0.22683552829604803,0.4762725357356311,en-binder-2016.tsv
25,sound,0.5550819910668672,0.3081160168067576,0.3116107164302747,0.5582210282945947,en-binder-2016.tsv
26,music,0.6939199458561119,0.4815248912569493,0.48698642121449504,0.697844123866136,en-binder-2016.tsv
27,speech,0.5563742303787249,0.3095522842295184,0.3130632742207795,0.5595205753328286,en-binder-2016.tsv
28,taste,0.7113605433836886,0.5060338226831367,0.5117733367400342,0.7153833494987385,en-binder-2016.tsv
29,smell,0.6920483134433659,0.4789308681398073,0.4843629762850603,0.695961907208333,en-binder-2016.tsv
30,head,0.48751230841778287,0.23766825085883544,0.24036392100090165,0.4902692331779567,en-binder-2016.tsv
31,upperlimb,0.5210364594116129,0.27147899203618936,0.27455814884567353,0.5239829661789337,en-binder-2016.tsv
32,lowerlimb,0.3888012080731515,0.15116637939914204,0.1528809319065047,0.39099991292390934,en-binder-2016.tsv
33,practice,0.5493569392974715,0.3017930467542858,0.30521603027134764,0.5524636008565158,en-binder-2016.tsv
34,landmark,0.5720733414691346,0.32726790801966105,0.33097983136203907,0.5753084662700864,en-binder-2016.tsv
35,path,0.52958376520876,0.28045896437268714,0.2836399734203925,0.532578607738231,en-binder-2016.tsv
36,scene,0.5875109149557963,0.345169075192197,0.349084036347496,0.5908333405855631,en-binder-2016.tsv
37,near,0.28735230579283066,0.08257134764445648,0.08350788466877923,0.2889773082246757,en-binder-2016.tsv
38,toward,0.2361012090125611,0.05574378089719306,0.056376035500941946,0.23743638200777475,en-binder-2016.tsv
39,away,0.3378225468570469,0.11412407316498163,0.11541848609312888,0.33973296291812616,en-binder-2016.tsv
40,number,0.25553494683450373,0.06529810905371265,0.06603873032842394,0.2569800193175025,en-binder-2016.tsv
41,time,0.4873042043888547,0.23746538761505465,0.24015875685076415,0.4900599523025363,en-binder-2016.tsv
42,duration,0.5084156691023067,0.2584864925887463,0.2614182864555374,0.5112908041961418,en-binder-2016.tsv
43,long,0.45171760684306866,0.20404879633202916,0.2063631494095191,0.4542721094338933,en-binder-2016.tsv
44,short,0.4612352763360134,0.21273798013675865,0.21515088728386744,0.4638436021805922,en-binder-2016.tsv
45,caused,0.6497994108351639,0.4222392743217261,0.42702837762216156,0.6534740833592114,en-binder-2016.tsv
46,consequential,0.6839424752497604,0.467777309450769,0.47308291220446397,0.6878102297905025,en-binder-2016.tsv
47,social,0.6044929358509697,0.3654117094937246,0.36955626574507117,0.6079113962947817,en-binder-2016.tsv
48,human,0.6649813743632969,0.4422002282500992,0.44721573178412677,0.6687419022194787,en-binder-2016.tsv
49,communication,0.5627802618181457,0.31672162309210056,0.32031392883605636,0.5659628334405505,en-binder-2016.tsv
50,self,0.4998871238118775,0.24988713655291134,0.2527213951905625,0.5027140292358694,en-binder-2016.tsv
51,cognition,0.7097422063076361,0.5037339994144311,0.5094474285193207,0.7137558605849207,en-binder-2016.tsv
52,benefit,0.49723107866093275,0.2472387455863147,0.2500429657630971,0.5000429639171989,en-binder-2016.tsv
53,harm,0.6024300865243313,0.3629220091497133,0.36703832683383103,0.6058368813747071,en-binder-2016.tsv
54,pleasant,0.45044033279264856,0.202896493406352,0.20519777688544105,0.45298761228695983,en-binder-2016.tsv
55,unpleasant,0.5839385628242615,0.34098424515326403,0.3448517413175733,0.5872407864901529,en-binder-2016.tsv
56,happy,0.44620852264216415,0.1991020456785027,0.20136029194328725,0.44873187087980193,en-binder-2016.tsv
57,sad,0.5454688814124737,0.2975363005893753,0.3009110034315988,0.5485535556639833,en-binder-2016.tsv
58,angry,0.6119942270057812,0.3745369338884037,0.3787849898493308,0.6154551079074174,en-binder-2016.tsv
59,disgusted,0.5303601233819135,0.2812818604736785,0.2844722029365179,0.5333593562847828,en-binder-2016.tsv
60,fearful,0.5995591166427938,0.3594711343494872,0.36354831167670254,0.6029496759072871,en-binder-2016.tsv
61,surprised,0.4821056334001549,0.23242584175616451,0.23506205168156524,0.4848319829400338,en-binder-2016.tsv
62,drive,0.5899955810920632,0.34809478570816127,0.35204293072564513,0.5933320577262323,en-binder-2016.tsv
63,needs,0.16434313991472987,0.02700866763703248,0.027315004131970466,0.16527251475054908,en-binder-2016.tsv
64,attention,0.4780942845576342,0.2285741449266761,0.23116666830958738,0.48079794956882604,en-binder-2016.tsv
65,arousal,0.5841208010792038,0.3411971102534109,0.3450670207666821,0.5874240553183723,en-binder-2016.tsv
66,word length,0.21508348547990003,0.04626090572618237,0.046785604089806365,0.21629980140953983,en-binder-2016.tsv
67,word frequency,0.22619250293818163,0.0511630483854393,0.05174334761098304,0.2274716413335584,en-binder-2016.tsv
68,word log10 frequency,0.5425329891250166,0.2943420442889253,0.2976805173810492,0.5456010606487576,en-binder-2016.tsv
0,concreteness,0.7311540227533777,0.5345862049884468,0.5539438968895748,0.744274073772273,en-brysbaert-2014.tsv
0,prevalence,0.5600035157029953,0.313603937599715,0.3412252244622567,0.5841448659898131,en-brysbaert-2019.tsv
0,humorousness,0.5056062145814019,0.2556376442233346,0.2556376442233346,0.5056062145814019,en-engelthaler-2018.tsv
0,familiarity,0.42645703962930126,0.18186560664938745,0.18226182801463664,0.42692133703369367,en-janschewitz-2008.tsv
1,tabooness,0.6592149055864124,0.4345642917473026,0.43551105491015074,0.6599326139161109,en-janschewitz-2008.tsv
2,personal use,0.42913006340138177,0.18415261131487395,0.1845538152610937,0.4295972710121582,en-janschewitz-2008.tsv
3,offensiveness,0.6488076477213538,0.4209513637417164,0.4218684691093454,0.6495140253369017,en-janschewitz-2008.tsv
0,lexical decision time,0.3624734992692506,0.13138703767249543,0.13190048511587127,0.3631810638178583,en-keuleers-2012.tsv
0,age of acquisition,0.5506872476383018,0.30325644471144836,0.3038030637697669,0.5511833304534589,en-kuperman-2012.tsv
0,auditory,0.4986135770066238,0.24861549917534037,0.2777730275403146,0.5270417702045205,en-lynott-2019.tsv
1,gustatory,0.4795799046425913,0.22999688493699696,0.2569708295166813,0.5069229029316799,en-lynott-2019.tsv
2,haptic,0.5188637762449233,0.2692196182991418,0.3007935896846851,0.5484465239972673,en-lynott-2019.tsv
3,interoceptive,0.5552282836075965,0.30827844691783757,0.34443322242512664,0.5868843347927483,en-lynott-2019.tsv
