,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.46655951846007876,0.21767778426570056,0.22495079953177344,0.4742897843426247,nl-brysbaert-2014.tsv
1,concreteness,0.5128964489658622,0.2630627673617913,0.27185217841451653,0.5213944556806455,nl-brysbaert-2014.tsv
0,prevalence,0.2474749558531621,0.06124385377452453,0.07074332574542047,0.2659761751462346,nl-keuleers-2015.tsv
0,arousal,0.0,-0.739335374291781,-0.77630214300637,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.8883562909534004,-0.9327741055010704,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.822917179338955,-0.8640630383059028,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.8428028490188431,-0.8849429914697853,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.6839081126027924,-0.7181035182329321,0.0,nl-roest-2018.tsv
0,auditory,0.0,-1.941651915031519,-1.9537368854570263,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-1.8314332680865073,-1.8428322303360083,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-2.5226582028173326,-2.5383593949510503,0.0,nl-speed-2017.tsv
3,tactile,0.0,-2.765411149518492,-2.782623252108856,0.0,nl-speed-2017.tsv
4,visual,0.0,-1.9840282954911732,-1.9963770193220312,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-2.2102287042349187,-2.223985314427252,0.0,nl-speed-2017.tsv
6,arousal,0.0,-1.861552842784106,-1.8731392712661648,0.0,nl-speed-2017.tsv
7,dominance,0.0,-1.8587364449158992,-1.8703053439506454,0.0,nl-speed-2017.tsv
8,valence,0.0,-2.4587333614602898,-2.4740366811374286,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.15785429211114163,-0.15896706154193518,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.5392031104238407,-0.5430041393996382,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.7162492687061438,-0.72129835720659,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.45106813625842274,-0.4542478713579282,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.6392928155121717,-0.6437994113919151,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.43299078035494265,-0.43604308192844177,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.42273581072955785,-0.42571582147991727,0.0,nl-verheyen-2019.tsv
