,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7665524049720441,0.5876025895684247,0.5984541894543641,0.773598209314347,de-grandy-2020.tsv
1,imageability (older adults),0.7691194771495938,0.5915447701308646,0.6024691725655014,0.7761888768627784,de-grandy-2020.tsv
2,emotionality (young adults),0.5141021570241688,0.2643010278569031,0.2691820291572074,0.5188275524268227,de-grandy-2020.tsv
3,emotionality (older adults),0.513040049108599,0.2632100919893537,0.2680709463404341,0.5177556820938174,de-grandy-2020.tsv
0,valence,0.5966553933619947,0.35599765842795655,0.4050030243776525,0.6363984792389533,de-kanske-2010.tsv
1,arousal,0.6627623648391657,0.4392539522472034,0.49972008219249536,0.7069088216966141,de-kanske-2010.tsv
2,concreteness,0.7307167619949299,0.533946986260355,0.6074482210015415,0.779389646455187,de-kanske-2010.tsv
0,potency,0.48172796186046857,0.23206182923824106,0.24490657993408466,0.4948803693157415,de-schauenburg-2015.tsv
1,authority,0.49871600472420924,0.2487176533680775,0.2624843131485984,0.5123322292698346,de-schauenburg-2015.tsv
2,community,0.5264692777354305,0.27716990039926587,0.29251140780143925,0.5408432377329305,de-schauenburg-2015.tsv
3,arousal,0.5875319814187996,0.3451938291899007,0.36430049870225684,0.6035731096580238,de-schauenburg-2015.tsv
4,valence,0.6512478790658521,0.4241237999877707,0.44759928707196467,0.6690286145389931,de-schauenburg-2015.tsv
