,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.40250506426390315,0.1620103267580888,0.16742338984924365,0.4091740336937862,nl-brysbaert-2014.tsv
1,concreteness,0.4464768849324396,0.1993416087789749,0.20600197868628406,0.45387440849455707,nl-brysbaert-2014.tsv
0,prevalence,0.2004643592321124,0.04018595932234141,0.04641916266731022,0.2154510679187045,nl-keuleers-2015.tsv
0,arousal,0.0,-0.03270689412078854,-0.034342238826827964,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.07479094252624205,-0.07853048965255416,0.0,nl-roest-2018.tsv
2,taboo (general),0.052223761405378745,0.002727321255325926,0.002863687318092223,0.0535134311934137,nl-roest-2018.tsv
3,taboo (personal),0.0,-1.0942486574204766e-05,-1.1489610902915004e-05,0.0,nl-roest-2018.tsv
4,insulting,0.11755235329126283,0.013818555764313872,0.014509483552529567,0.12045531765982591,nl-roest-2018.tsv
0,auditory,0.0,-0.5008990950924395,-0.5040167243150065,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-0.3628474180450839,-0.3651058044644516,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-0.44226917007082367,-0.445021882747613,0.0,nl-speed-2017.tsv
3,tactile,0.0,-0.6503348456414149,-0.6543825728964444,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.4621820305253762,-0.46505868216765034,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.4549025734628668,-0.45773391728110036,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.5933899719426673,-0.5970832705232233,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.5716283651610926,-0.5751862180562861,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.38430995051377737,-0.3867019211601287,0.0,nl-speed-2017.tsv
0,age of acquisition,0.3531308843370497,0.12470142147266676,0.1255804848667339,0.35437336929675445,nl-verheyen-2019.tsv
1,arousal,0.0,-0.12302842493052918,-0.1238956947940878,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.13148004107161249,-0.1324068892966893,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.05314499911800983,-0.05351963657402803,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.0797335122163115,-0.08029558128530867,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.004879036283079552,-0.004913430295145571,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.14921942322210044,-0.15027132247945663,0.0,nl-verheyen-2019.tsv
