,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7864050273958881,0.6184328671135276,0.6298220543531874,0.7936132901818035,fr-bonin-2018.tsv
1,context availability,0.5675586392766735,0.32212280901758916,0.3280550891099941,0.5727609353910181,fr-bonin-2018.tsv
2,valence,0.5217150571815492,0.2721866008899472,0.2771992454735558,0.5264971466908019,fr-bonin-2018.tsv
3,arousal,0.5632112288111312,0.3172068882589444,0.32304863574069287,0.5683736761503764,fr-bonin-2018.tsv
0,familiarity,0.35700886596447107,0.12745533037723766,0.12896155544078408,0.35911217668130396,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5507056325804678,0.3032766937558532,0.3068607177113247,0.5539501039907156,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.4065173589748962,0.16525636314792463,0.1672093083511359,0.40891234800521237,fr-chedid-2019b.tsv
0,imageability,0.6781254600467591,0.45985413956362875,0.46528243463436303,0.6821161445343183,fr-desrochers-2009.tsv
0,lexical decision time,0.358231258157076,0.12832963432080163,0.1339299937843823,0.36596447065853577,fr-ferrand-2010.tsv
0,arousal,0.5309691002226785,0.2819281853912808,0.2844109189221238,0.5333019022299881,fr-monnier-2014.tsv
1,valence,0.4915241871293832,0.24159602653320092,0.24372358449680054,0.493683688708469,fr-monnier-2014.tsv
