,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5142242517557657,0.26442658109377715,0.2732615596724962,0.522744258383099,nl-brysbaert-2014.tsv
1,concreteness,0.6775350918412104,0.4590538006762775,0.47439163274549806,0.6887609402002252,nl-brysbaert-2014.tsv
0,prevalence,0.34387393116192716,0.11824928053275784,0.13659080636382503,0.3695819345744933,nl-keuleers-2015.tsv
0,arousal,0.45413820428558105,0.20624150859173213,0.21655358402131875,0.46535318202556514,nl-roest-2018.tsv
1,valence,0.4798270637470593,0.2302340111041245,0.24174571165933073,0.4916764298391074,nl-roest-2018.tsv
2,taboo (general),0.4083868622315814,0.16677982924335663,0.17511882070552448,0.418472007075174,nl-roest-2018.tsv
3,taboo (personal),0.439261975140733,0.19295108280453796,0.20259863694476488,0.45010958326252604,nl-roest-2018.tsv
4,insulting,0.4533878893099166,0.20556057817290116,0.21583860708154623,0.46458433796410553,nl-roest-2018.tsv
0,auditory,0.3710801068664259,0.13770044571199805,0.13855750242804782,0.3722331291382429,nl-speed-2017.tsv
1,gustatory,0.6513696788440652,0.4242824585174205,0.426923220707363,0.6533936185082947,nl-speed-2017.tsv
2,olfactory,0.5478445778041849,0.3001336814294457,0.30200173338855013,0.5495468436708104,nl-speed-2017.tsv
3,tactile,0.0,-0.08368673913620213,-0.08420761095655194,0.0,nl-speed-2017.tsv
4,visual,0.2269498037291319,0.05150621341269149,0.051826791504471725,0.22765498348261942,nl-speed-2017.tsv
5,modality exclusivity,0.38632227352278353,0.14924489901981236,0.1501738091796867,0.38752265634371197,nl-speed-2017.tsv
6,arousal,0.3074621111263025,0.09453294977824278,0.09512132913370902,0.3084174591908004,nl-speed-2017.tsv
7,dominance,0.2537817100681811,0.06440515636513033,0.0648060183342079,0.2545702620775017,nl-speed-2017.tsv
8,valence,0.0,-0.06250241453293608,-0.06289143371052697,0.0,nl-speed-2017.tsv
0,age of acquisition,0.5167853057449626,0.2670670522339145,0.2689497001348585,0.518603605979421,nl-verheyen-2019.tsv
1,arousal,0.2390106150758772,0.05712607411894914,0.05752877554778363,0.23985156982555614,nl-verheyen-2019.tsv
2,concreteness,0.30688569519064685,0.09417882991264662,0.09484272901575691,0.30796546724552887,nl-verheyen-2019.tsv
3,dominance,0.3006513806194284,0.09039125266836844,0.09102845183118674,0.30170921734542144,nl-verheyen-2019.tsv
4,familiarity,0.3861173558114331,0.14908661245881283,0.1501375754872234,0.38747590310524266,nl-verheyen-2019.tsv
5,imageability,0.4901664573106315,0.24026315587245517,0.24195685384940097,0.4918910995834352,nl-verheyen-2019.tsv
6,valence,0.3821114663340582,0.14600917270396407,0.14703844179653985,0.38345591897444986,nl-verheyen-2019.tsv
