,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.699196563838544,-0.7071269596476768,0.0,en-binder-2016.tsv
1,vision,0.44165372860300056,0.19505801598893285,0.19727039424211545,0.4441513190818141,en-binder-2016.tsv
2,bright,0.0,-0.3249534638105037,-0.32863913636790076,0.0,en-binder-2016.tsv
3,dark,0.0,-0.7646801579572121,-0.7733532788414149,0.0,en-binder-2016.tsv
4,color,0.4463611671441755,0.1992382915343106,0.2014980831207111,0.4488853785998282,en-binder-2016.tsv
5,pattern,0.31578069941566816,0.09971745012344858,0.10084846089989602,0.3175664669008616,en-binder-2016.tsv
6,large,0.19216845239295902,0.03692871409510496,0.03734756529467137,0.1932551818054858,en-binder-2016.tsv
7,small,0.0,-0.27272973574311765,-0.27582307868160294,0.0,en-binder-2016.tsv
8,motion,0.26823011166594357,0.07194739280432456,0.07276343128603713,0.26974697641685835,en-binder-2016.tsv
9,biomotion,0.28319672984983735,0.08020038779764174,0.08111003302786074,0.28479823213612254,en-binder-2016.tsv
10,fast,0.0,-0.050007016896629675,-0.05057420423383152,0.0,en-binder-2016.tsv
11,slow,0.0,-0.6362783276350209,-0.643495095056212,0.0,en-binder-2016.tsv
12,shape,0.47024777036833504,0.22113296553639034,0.22364108990920384,0.4729070626552366,en-binder-2016.tsv
13,complexity,0.0,-0.07957985265043085,-0.08048245967482137,0.0,en-binder-2016.tsv
14,face,0.09012004542849067,0.008121622588033221,0.00821373929035496,0.09062968217066063,en-binder-2016.tsv
15,body,0.0,-0.033614923873689036,-0.03399618955089534,0.0,en-binder-2016.tsv
16,touch,0.1752212473671514,0.03070248552890046,0.0310507178789447,0.17621213885242043,en-binder-2016.tsv
17,temperature,0.0,-0.05396465098519569,-0.05457672642170075,0.0,en-binder-2016.tsv
18,texture,0.28387481674442316,0.08058491158167984,0.08149891814026222,0.28548015367142815,en-binder-2016.tsv
19,weight,0.24326753791000708,0.059179095000796725,0.059850313469614835,0.2446432371221711,en-binder-2016.tsv
20,pain,0.10247872981428875,0.010501890064349994,0.010621004129352074,0.10305825599801345,en-binder-2016.tsv
21,audition,0.2558244352088966,0.06544614164995091,0.06618844193331519,0.25727114477398194,en-binder-2016.tsv
22,loud,0.17539605472250916,0.03076377601222143,0.0311127035284281,0.17638793475866793,en-binder-2016.tsv
23,low,0.0,-0.19513773349977795,-0.19735101592132553,0.0,en-binder-2016.tsv
24,high,0.0,-0.0642101236079926,-0.06493840478313051,0.0,en-binder-2016.tsv
25,sound,0.2138704664645872,0.045740576425780125,0.046259373133823,0.21507992266555936,en-binder-2016.tsv
26,music,0.449335432773182,0.20190233114546274,0.20419233868208425,0.4518764639612073,en-binder-2016.tsv
27,speech,0.23021542256052288,0.05299914078472011,0.05360026525486816,0.23151731091835911,en-binder-2016.tsv
28,taste,0.658155525441454,0.43316869566911637,0.43808176216063754,0.6618774525247385,en-binder-2016.tsv
29,smell,0.4024633989623003,0.1619767875042877,0.1638139533360944,0.40473936469794286,en-binder-2016.tsv
30,head,0.0,-0.11616739495050916,-0.11748498355108206,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.11467810966158362,-0.11597880655755621,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.3516159648634502,-0.3556040476407294,0.0,en-binder-2016.tsv
33,practice,0.03262401268411589,0.0010643262036133545,0.0010763979563953585,0.03280850433036164,en-binder-2016.tsv
34,landmark,0.0,-0.013206384461810699,-0.013356173321490972,0.0,en-binder-2016.tsv
35,path,0.0,-0.0695677851279632,-0.0703568337305488,0.0,en-binder-2016.tsv
36,scene,0.0,-0.0336362321286667,-0.03401773948740394,0.0,en-binder-2016.tsv
37,near,0.0,-0.20127842209460645,-0.20356135315806134,0.0,en-binder-2016.tsv
38,toward,0.0,-0.4632185553368021,-0.46847245199468646,0.0,en-binder-2016.tsv
39,away,0.0,-0.5333352739338125,-0.5393844452827783,0.0,en-binder-2016.tsv
40,number,0.0,-0.33261453296891863,-0.3363870985602485,0.0,en-binder-2016.tsv
41,time,0.0,-0.06626740800248244,-0.06701902321612119,0.0,en-binder-2016.tsv
42,duration,0.0,-0.11841036268551208,-0.11975339137381658,0.0,en-binder-2016.tsv
43,long,0.0,-0.5545884187074688,-0.5608786465188956,0.0,en-binder-2016.tsv
44,short,0.19441673297306214,0.037797866059918944,0.03822657531579704,0.19551617660898812,en-binder-2016.tsv
45,caused,0.3077049915518761,0.09468236182594014,0.09575626385043096,0.3094450902024961,en-binder-2016.tsv
46,consequential,0.45928882589594605,0.21094622559287665,0.21333881038220986,0.46188614439297687,en-binder-2016.tsv
47,social,0.34412149215785676,0.11841960136494986,0.11976273483978861,0.3460675293057536,en-binder-2016.tsv
48,human,0.46020729085638695,0.21179075055737515,0.21419291407976504,0.4628098033531324,en-binder-2016.tsv
49,communication,0.24014499496431543,0.05766961860641108,0.05832371635998096,0.24150303592290712,en-binder-2016.tsv
50,self,0.0,-0.12071755848059634,-0.12208675574124583,0.0,en-binder-2016.tsv
51,cognition,0.5141980096330555,0.2643995931105958,0.2673984542800922,0.5171058443685318,en-binder-2016.tsv
52,benefit,0.0,-0.07553986225795528,-0.07639664708507765,0.0,en-binder-2016.tsv
53,harm,0.3182421855486931,0.10127808866280882,0.1024268004434834,0.32004187295334247,en-binder-2016.tsv
54,pleasant,0.0,-0.3206174427252459,-0.32425393545936965,0.0,en-binder-2016.tsv
55,unpleasant,0.27485676327674413,0.07554624031896817,0.07640309748704721,0.27641110232233296,en-binder-2016.tsv
56,happy,0.0,-0.47581275768129905,-0.4812094997343951,0.0,en-binder-2016.tsv
57,sad,0.0,-0.07272515225970248,-0.07355001220971802,0.0,en-binder-2016.tsv
58,angry,0.0,-0.04499736425869785,-0.04550773133913677,0.0,en-binder-2016.tsv
59,disgusted,0.2609835168848692,0.0681123960855948,0.0688849374400628,0.2624594015082386,en-binder-2016.tsv
60,fearful,0.21038355483928792,0.044261240146815664,0.04476325799347142,0.21157329224992322,en-binder-2016.tsv
61,surprised,0.0,-0.1175241099227889,-0.11885708659488103,0.0,en-binder-2016.tsv
62,drive,0.0,-0.11203306614046374,-0.11330376254281305,0.0,en-binder-2016.tsv
63,needs,0.0,-0.4665253708648354,-0.47181677393702637,0.0,en-binder-2016.tsv
64,attention,0.0,-0.16717177212872772,-0.16906786028141652,0.0,en-binder-2016.tsv
65,arousal,0.3478738277848957,0.12101620005771525,0.12238878455742469,0.3498410847190831,en-binder-2016.tsv
66,word length,0.0,-0.4136091988456359,-0.4183004184922783,0.0,en-binder-2016.tsv
67,word frequency,0.0,-1.1576623822373435,-1.1707927684252908,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.2524471086809111,-0.2553104029192579,0.0,en-binder-2016.tsv
0,concreteness,0.8036721409963459,0.6458889102136504,0.6692769408242445,0.818093479270092,en-brysbaert-2014.tsv
0,prevalence,0.6138724934469129,0.37683943821073,0.41003031681896823,0.6403360967640105,en-brysbaert-2019.tsv
0,humorousness,0.5974688559426773,0.3569690338214517,0.3569690338214517,0.5974688559426773,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.3910289235799713,-0.3918808384461586,0.0,en-janschewitz-2008.tsv
1,tabooness,0.47842568411362146,0.22889113521958673,0.22938980871679715,0.4789465614416677,en-janschewitz-2008.tsv
2,personal use,0.0,-0.37092900381493377,-0.3717371280062517,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.4194719550544419,0.17595672107719573,0.17634006905339877,0.41992864757408344,en-janschewitz-2008.tsv
0,lexical decision time,0.4554313259141434,0.20741769262391474,0.20822826028626001,0.45632034831493107,en-keuleers-2012.tsv
0,age of acquisition,0.6327312370556312,0.4003488183459493,0.4010704461889831,0.633301228633723,en-kuperman-2012.tsv
0,auditory,0.5871721783511824,0.3447711670296727,0.3852057944581224,0.6206494940448453,en-lynott-2019.tsv
1,gustatory,0.6284463389891561,0.39494480098887336,0.4412637725559299,0.6642768794380322,en-lynott-2019.tsv
2,haptic,0.5990665235204701,0.35888069960290186,0.40097008748508467,0.633221989104204,en-lynott-2019.tsv
3,interoceptive,0.6289092216596425,0.39552680908853727,0.4419140383375601,0.6647661531227054,en-lynott-2019.tsv
4,olfactory,0.5535511288772104,0.30641885228123394,0.34235553525791257,0.5851115579596019,en-lynott-2019.tsv
5,visual,0.5385619645220366,0.2900489896298355,0.32406582152654484,0.5692677942116038,en-lynott-2019.tsv
6,foot and leg,0.48877563357891257,0.2389016199804674,0.2669199083982222,0.5166429215601644,en-lynott-2019.tsv
7,hand and arm,0.5166398424203235,0.2669167267760966,0.29822061594581917,0.5460957937448513,en-lynott-2019.tsv
8,head,0.44536652115504866,0.1983513381657504,0.22161390541510595,0.4707588612178277,en-lynott-2019.tsv
9,mouth,0.5438531137137513,0.29577620929614257,0.3304647272720654,0.5748606155165489,en-lynott-2019.tsv
10,torso,0.4624689234703863,0.21387750517585805,0.23896097521083304,0.4888363480867938,en-lynott-2019.tsv
11,perceptual exclusivity,0.4321082561507876,0.18671754503367463,0.2086157055812521,0.4567446831450281,en-lynott-2019.tsv
12,action exclusivity,0.3777061002328047,0.14266189815307354,0.1593932296903146,0.39924081666372063,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.43851213408748774,0.19229289174196282,0.21484492676772327,0.4635136748443602,en-lynott-2019.tsv
0,body object interaction,0.6945246386947219,0.48236447375403396,0.48236447375403396,0.6945246386947219,en-pexman-2019.tsv
0,arousal,0.5381214664305236,0.2895747126333371,0.3435181327179921,0.5861041995396314,en-scott-2019.tsv
1,valence,0.668928713845413,0.4474656242068784,0.5308217498869463,0.7285751504731316,en-scott-2019.tsv
2,dominance,0.5429583648337191,0.29480378594290596,0.3497213038540818,0.5913723901689034,en-scott-2019.tsv
3,concreteness,0.7680700856714351,0.5899316565033257,0.699827064422766,0.836556671375446,en-scott-2019.tsv
4,imageability,0.7140820399862953,0.509913159830989,0.6049023235508398,0.7777546679711025,en-scott-2019.tsv
5,familiarity,0.4969093894239523,0.2469189412976851,0.2929162317936435,0.5412173609499639,en-scott-2019.tsv
6,age of acquisition,0.569936565323104,0.32482768849229676,0.3853382085446964,0.620756158684468,en-scott-2019.tsv
7,semantic size,0.6446291872174832,0.41554678901267295,0.4929569150581869,0.7021089054115373,en-scott-2019.tsv
8,gender association,0.5667642367089951,0.3212217000123298,0.38106047856621816,0.6173009627128555,en-scott-2019.tsv
0,valence,0.6794619228128481,0.4616685045525328,0.4651449743572872,0.6820153769214351,en-warriner-2013.tsv
1,arousal,0.514526158186606,0.26473716745826825,0.26673069909360675,0.5164597749037254,en-warriner-2013.tsv
2,dominance,0.6061665185520715,0.36743784821353886,0.37020473954756306,0.6084445246261676,en-warriner-2013.tsv
