,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.41394497653283985,0.17135044359677334,0.17450606870905278,0.4177392353000287,fr-bonin-2018.tsv
1,context availability,0.28612549978893376,0.08186780162946714,0.0833754959504518,0.28874815315504926,fr-bonin-2018.tsv
2,valence,0.03781984873730326,0.0014303409585124992,0.0014566824126287514,0.03816650904430154,fr-bonin-2018.tsv
3,arousal,0.042450623063723325,0.0018020553984983187,0.0018352424224117314,0.04283972948574409,fr-bonin-2018.tsv
0,familiarity,0.05989076119899223,0.0035869032769947134,0.0036292921170717474,0.06024360644144528,fr-chedid-2019a.tsv
0,visual perceptual strength,0.3258287853972484,0.10616439739344614,0.10741901323208564,0.3277483992822629,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.013926900362203475,-0.014091483878020172,,fr-chedid-2019b.tsv
0,imageability,0.4492442347429893,0.2018203824498141,0.20420274784129588,0.45188798151897763,fr-desrochers-2009.tsv
0,lexical decision time,0.28097321455406044,0.07894594729684208,0.08239118179310795,0.28703864163751186,fr-ferrand-2010.tsv
0,arousal,0.28689868186957235,0.08231085365849806,0.08303570462026566,0.28815916542818076,fr-monnier-2014.tsv
1,valence,,-0.03704623366806824,-0.03737247251641718,,fr-monnier-2014.tsv
