,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.552431061488691,0.3051800776975219,0.3153767055779589,0.5615841037440064,nl-brysbaert-2014.tsv
1,concreteness,0.7204447487602794,0.5190406360162622,0.5363827386207735,0.7323815526218376,nl-brysbaert-2014.tsv
0,prevalence,0.4288376409269768,0.1839017222758147,0.21242653168102027,0.4608975283954344,nl-keuleers-2015.tsv
0,arousal,0.5740560935662385,0.32954039856052997,0.3460174184885565,0.5882324527672342,nl-roest-2018.tsv
1,valence,0.46804717563335524,0.2190681586183609,0.23002156654927897,0.4796056364861436,nl-roest-2018.tsv
2,taboo (general),0.5296684276912802,0.2805486432929529,0.29457607545760056,0.542748630083578,nl-roest-2018.tsv
3,taboo (personal),0.5110561404248565,0.2611783786659507,0.2742372975992482,0.5236767109574839,nl-roest-2018.tsv
4,insulting,0.5539928894499815,0.30690812156113945,0.32225352763919646,0.5676737862885659,nl-roest-2018.tsv
0,auditory,0.48088252034549916,0.23124799837383944,0.2326873012682824,0.48237672131673437,nl-speed-2017.tsv
1,gustatory,0.7462575834762601,0.5569003808958274,0.5603665658391624,0.7485763593910527,nl-speed-2017.tsv
2,olfactory,0.6352630803853416,0.40355918130067303,0.4060709604373992,0.637236973532923,nl-speed-2017.tsv
3,tactile,0.0,-0.0014056737883857001,-0.0014144227953673538,0.0,nl-speed-2017.tsv
4,visual,0.32195165044318624,0.1036528652230916,0.10429800753775814,0.32295202048873783,nl-speed-2017.tsv
5,modality exclusivity,0.5017753357955395,0.2517784876127264,0.25334557363521226,0.5033344550447667,nl-speed-2017.tsv
6,arousal,0.2773979832859423,0.07694964113110792,0.0774285808061978,0.2782599159171112,nl-speed-2017.tsv
7,dominance,0.3159643522194941,0.09983347187348451,0.10045484203037341,0.31694611849709314,nl-speed-2017.tsv
8,valence,0.0,-0.011585070777505549,-0.011657177027158072,0.0,nl-speed-2017.tsv
0,age of acquisition,0.4914588619402198,0.24153181297957602,0.24323445415868683,0.4931880515165456,nl-verheyen-2019.tsv
1,arousal,0.3007673475196074,0.09046099733398029,0.09109868815103755,0.30182559227314965,nl-verheyen-2019.tsv
2,concreteness,0.4221465714619546,0.17820772779708316,0.17946397562646843,0.42363188693306414,nl-verheyen-2019.tsv
3,dominance,0.3058522639803669,0.09354560738191604,0.0942050426806808,0.3069283999252608,nl-verheyen-2019.tsv
4,familiarity,0.3483810746524134,0.12136937317597045,0.12222494781064497,0.34960684748821064,nl-verheyen-2019.tsv
5,imageability,0.5169438493948054,0.2672309434271192,0.2691147466536951,0.5187627074623764,nl-verheyen-2019.tsv
6,valence,0.4198351359150146,0.17626154134877878,0.17750406983764228,0.4213123186397975,nl-verheyen-2019.tsv
