,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5458963665993489,0.2980028430663708,0.30795966633276944,0.5549411377189201,nl-brysbaert-2014.tsv
1,concreteness,0.705477444696105,0.4976984249749458,0.5143274450421699,0.7171662603902738,nl-brysbaert-2014.tsv
0,prevalence,0.4219564800286059,0.1780472710381313,0.20566400245657107,0.4535019321420484,nl-keuleers-2015.tsv
0,arousal,0.598012187340565,0.3576185762078471,0.3754995050182395,0.6127801441122578,nl-roest-2018.tsv
1,valence,0.6001812512785575,0.36021753438629495,0.37822841110560973,0.6150027732503405,nl-roest-2018.tsv
2,taboo (general),0.5912382615894806,0.349562681967351,0.3670408160657186,0.6058389357458949,nl-roest-2018.tsv
3,taboo (personal),0.5976881672552016,0.3572311452768818,0.3750927025407259,0.6124481223260676,nl-roest-2018.tsv
4,insulting,0.6034102184082829,0.3641038916795317,0.38230908626350835,0.6183114799706604,nl-roest-2018.tsv
0,auditory,0.5067463300280572,0.25679184299690466,0.2583901324761385,0.5083208951795495,nl-speed-2017.tsv
1,gustatory,0.7921139761691082,0.6274445512424345,0.6313498077854371,0.7945752373346637,nl-speed-2017.tsv
2,olfactory,0.6553229548903797,0.4294481752062586,0.4321210891598245,0.6573591781969919,nl-speed-2017.tsv
3,tactile,0.29103869373216257,0.08470352124932352,0.0852307215890496,0.2919430108583687,nl-speed-2017.tsv
4,visual,0.4267591077278726,0.18212333602869,0.1832568837633084,0.42808513611582966,nl-speed-2017.tsv
5,modality exclusivity,0.5082256824555856,0.2582933443074457,0.2599009792305211,0.5098048442595667,nl-speed-2017.tsv
6,arousal,0.3248084077279905,0.10550050173079252,0.10615714385774766,0.3258176543064351,nl-speed-2017.tsv
7,dominance,0.2527973289847574,0.06390648954182766,0.06430424777549049,0.2535828223194357,nl-speed-2017.tsv
8,valence,0.0,-0.039265820788849604,-0.03951021386429887,0.0,nl-speed-2017.tsv
0,age of acquisition,0.46358512571107,0.21491116878054858,0.21642615184345276,0.4652162420245587,nl-verheyen-2019.tsv
1,arousal,0.24677781990168499,0.06089929239542847,0.061328592543231086,0.24764610342832186,nl-verheyen-2019.tsv
2,concreteness,0.3056776984807919,0.09343885534851393,0.09409753811532118,0.3067532202199696,nl-verheyen-2019.tsv
3,dominance,0.2790589096508213,0.07787387505550526,0.0784228348998039,0.2800407736380613,nl-verheyen-2019.tsv
4,familiarity,0.41125063411133883,0.16912708405697827,0.17031931929202243,0.4126976124137653,nl-verheyen-2019.tsv
5,imageability,0.4611460320323683,0.21265566285919804,0.21415474608177043,0.4627685664365833,nl-verheyen-2019.tsv
6,valence,0.44127089458068386,0.194720002404037,0.19609265096076234,0.4428234986546698,nl-verheyen-2019.tsv
