,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.783985427481774,0.61463315050378,0.6259839395307653,0.7911914683126742,de-grandy-2020.tsv
1,imageability (older adults),0.7876812576130406,0.6204417635948613,0.6318998236691082,0.79492126884938,de-grandy-2020.tsv
2,emotionality (young adults),0.5709468416844724,0.325980296029474,0.33200036436479236,0.576194727817595,de-grandy-2020.tsv
3,emotionality (older adults),0.5889347631211928,0.3468441552126154,0.35324952860946923,0.5943479861238441,de-grandy-2020.tsv
0,valence,0.6160741402760562,0.37954734631688175,0.4317944781762022,0.6571107046580524,de-kanske-2010.tsv
1,arousal,0.6584751147641876,0.43358947676371007,0.4932758552488169,0.702335998827354,de-kanske-2010.tsv
2,concreteness,0.764374222575898,0.5842679521385085,0.6646961912838549,0.8152890231591831,de-kanske-2010.tsv
0,potency,0.5174047388463087,0.2677076637806169,0.28252543114854767,0.5315312137104911,de-schauenburg-2015.tsv
1,authority,0.5712333502235082,0.3263075404075732,0.3443688433821621,0.5868294840770717,de-schauenburg-2015.tsv
2,community,0.5630578227088644,0.317034111713647,0.33458212527713294,0.5784307437171134,de-schauenburg-2015.tsv
3,arousal,0.631807192638442,0.3991803286696694,0.421275180810057,0.6490571475687307,de-schauenburg-2015.tsv
4,valence,0.6936344367536941,0.48112873185061444,0.5077594734659621,0.7125724338381061,de-schauenburg-2015.tsv
