,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.4069909445721233,0.16564162896370915,0.16869211936819734,0.4107214620252968,fr-bonin-2018.tsv
1,context availability,0.30004109938549584,0.090024661320457,0.09168257405195712,0.3027913044523523,fr-bonin-2018.tsv
2,valence,0.07929214127684721,0.006287243668267497,0.006403030844478685,0.08001894053584242,fr-bonin-2018.tsv
3,arousal,,-0.0032919697290403793,-0.0033525953225770344,,fr-bonin-2018.tsv
0,familiarity,,-2.0652381881263887e-05,-2.0896444919815682e-05,,fr-chedid-2019a.tsv
0,visual perceptual strength,0.3283865644597765,0.10783773571769494,0.10911212651683483,0.3303212474498648,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.01178134876854094,-0.011920576863160726,,fr-chedid-2019b.tsv
0,imageability,0.45895542028473674,0.21064007780873933,0.21312655427528432,0.46165631618692743,fr-desrochers-2009.tsv
0,lexical decision time,0.29856757998637884,0.08914259981892274,0.09303282053954054,0.3050128202871816,fr-ferrand-2010.tsv
0,arousal,0.21928864019042127,0.04808750771656404,0.048510978919547476,0.22025208039777394,fr-monnier-2014.tsv
1,valence,,-0.019708916970383003,-0.01988247886151162,,fr-monnier-2014.tsv
