,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.346577487542096,0.12011595487099172,0.12147832865024683,0.348537413558784,en-binder-2016.tsv
1,vision,0.6815264564288025,0.4644783108124005,0.4697464958121631,0.6853805481717169,en-binder-2016.tsv
2,bright,0.46017875984623685,0.21176449101362052,0.21416635669619466,0.4627811109976234,en-binder-2016.tsv
3,dark,0.2718584524816129,0.07390701818569737,0.07474528304224592,0.27339583581731075,en-binder-2016.tsv
4,color,0.7215642788530172,0.5206550085166748,0.5265603583297184,0.7256447879849468,en-binder-2016.tsv
5,pattern,0.6976998421405426,0.486785069722938,0.4923062614400224,0.7016453957947864,en-binder-2016.tsv
6,large,0.6034668562153783,0.36417224655047203,0.3683027446209878,0.6068795140890717,en-binder-2016.tsv
7,small,0.5681500021877908,0.3227944249859866,0.3264556093903645,0.5713629401618243,en-binder-2016.tsv
8,motion,0.5877258244851565,0.34542164476675696,0.34933947060532133,0.5910494654471158,en-binder-2016.tsv
9,biomotion,0.6491097688214423,0.42134349197942633,0.4261224351776807,0.6527805413595604,en-binder-2016.tsv
10,fast,0.6229496459118461,0.3880662613416945,0.3924677690317704,0.626472480665967,en-binder-2016.tsv
11,slow,0.37219438883057515,0.13852866307696537,0.14009987664683643,0.37429918066546236,en-binder-2016.tsv
12,shape,0.7198308079485242,0.5181563920718251,0.524033402189842,0.7239015141508145,en-binder-2016.tsv
13,complexity,0.6375875852133739,0.4065179288182213,0.4111287181809989,0.6411931987950269,en-binder-2016.tsv
14,face,0.6423122852937617,0.4125650718392947,0.4172444488355816,0.6459446174677683,en-binder-2016.tsv
15,body,0.637862338116945,0.4068683623880159,0.41148312642266255,0.6414695054503079,en-binder-2016.tsv
16,touch,0.5558975624457381,0.30902209993311325,0.3125270764919009,0.5590412118009735,en-binder-2016.tsv
17,temperature,0.5273116800455069,0.2780576079124151,0.28121138040291505,0.530293673734578,en-binder-2016.tsv
18,texture,0.6654575518960524,0.44283375337548725,0.44785644244968936,0.6692207725778462,en-binder-2016.tsv
19,weight,0.6511166321444455,0.4239528686551251,0.4287614078081133,0.6547987536702504,en-binder-2016.tsv
20,pain,0.5603906271354955,0.3140376549813139,0.31759951874291675,0.5635596851646831,en-binder-2016.tsv
21,audition,0.5594693090360661,0.31300590775329323,0.31655606927790525,0.5626331569307885,en-binder-2016.tsv
22,loud,0.5667391726412608,0.32119328980610085,0.3248363138870774,0.5699441322507649,en-binder-2016.tsv
23,low,0.501737038887868,0.25174005619196604,0.2545953309313834,0.5045744057434774,en-binder-2016.tsv
24,high,0.47254466040568294,0.2232984560779222,0.22583114178012925,0.47521694180671764,en-binder-2016.tsv
25,sound,0.5529566013742064,0.305761003003313,0.30922899169522206,0.5560836193372558,en-binder-2016.tsv
26,music,0.6728962931368979,0.452789421317378,0.4579250291205997,0.6767015805512794,en-binder-2016.tsv
27,speech,0.6538576574131196,0.42752983615777257,0.43237894583063957,0.6575552796766516,en-binder-2016.tsv
28,taste,0.7121583778233707,0.5071695551040147,0.5129219508140792,0.7161856957619854,en-binder-2016.tsv
29,smell,0.6719526757836191,0.45152039849276543,0.45664161284239985,0.6757526269593037,en-binder-2016.tsv
30,head,0.44829504863097075,0.2009684506270444,0.2032478659460657,0.45083019635564087,en-binder-2016.tsv
