,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.12258746109798528,0.015027685618450056,0.015198131958167826,0.12328070391658147,en-binder-2016.tsv
1,vision,0.6224568923253602,0.38745258280334505,0.39184713005631305,0.6259769405148348,en-binder-2016.tsv
2,bright,0.39640365437236486,0.1571358571997653,0.15891811644966813,0.3986453517221393,en-binder-2016.tsv
3,dark,0.0,-0.1276104107195542,-0.1290577877787552,0.0,en-binder-2016.tsv
4,color,0.6634935964428648,0.440223752520687,0.4452168385606192,0.6672457107847297,en-binder-2016.tsv
5,pattern,0.6146815229075834,0.37783337460398597,0.38211881930648867,0.6181576007026757,en-binder-2016.tsv
6,large,0.5111030957581271,0.2612263744935412,0.26418924452560405,0.5139934284848436,en-binder-2016.tsv
7,small,0.48247710318112474,0.23278415509404968,0.23542442906487066,0.48520555341511773,en-binder-2016.tsv
8,motion,0.5560956223537766,0.3092423412010341,0.31274981577042205,0.5592403917551217,en-binder-2016.tsv
9,biomotion,0.5398508667745812,0.2914389583572666,0.29474450419874787,0.5429037706617517,en-binder-2016.tsv
10,fast,0.5386237911973314,0.2901155884437865,0.2934061244185742,0.5416697558647466,en-binder-2016.tsv
11,slow,0.2001866265066262,0.04007468543210345,0.04052921872622939,0.20131869939533534,en-binder-2016.tsv
12,shape,0.6817542126333733,0.46478880644335074,0.4700605131326893,0.6856095923575525,en-binder-2016.tsv
13,complexity,0.5475898049198755,0.2998545944521873,0.30325559174276034,0.5506864731793948,en-binder-2016.tsv
14,face,0.5889988491251695,0.3469196442707742,0.3508544606519172,0.5923296891528544,en-binder-2016.tsv
15,body,0.5758729326245272,0.3316296345295732,0.3353910292501355,0.5791295444459171,en-binder-2016.tsv
16,touch,0.5654923249259756,0.31978156955018516,0.3234085816811892,0.5686902335025539,en-binder-2016.tsv
17,temperature,0.3883170259026827,0.15079011260590472,0.15250039743697358,0.39051299266090184,en-binder-2016.tsv
18,texture,0.645944341138178,0.41724409184843486,0.42197653901495774,0.6495972129057803,en-binder-2016.tsv
19,weight,0.6044352057859887,0.3653419179935506,0.3694856826588839,0.6078533397612321,en-binder-2016.tsv
20,pain,0.5428789438073384,0.2947175476293713,0.2980602797385891,0.5459489717350781,en-binder-2016.tsv
21,audition,0.5577699328743839,0.3111072980186947,0.3146359252173945,0.560924170648221,en-binder-2016.tsv
22,loud,0.5873511459281496,0.3449813686231105,0.34889420078140665,0.5906726680500857,en-binder-2016.tsv
23,low,0.5050891936237119,0.25511509351545153,0.25800864845135457,0.5079455172076573,en-binder-2016.tsv
24,high,0.5086622170966861,0.25873725110171625,0.2616718891104314,0.5115387464410016,en-binder-2016.tsv
25,sound,0.5815982452653873,0.3382565188957776,0.3420930767660511,0.5848872342307114,en-binder-2016.tsv
26,music,0.6784030793738441,0.46023073810391435,0.46545074647560336,0.6822395081462252,en-binder-2016.tsv
27,speech,0.5886119944076851,0.3464640799605927,0.3503937292607128,0.5919406467380939,en-binder-2016.tsv
28,taste,0.7501819780887057,0.5627730002490833,0.5691560588530427,0.754424322813788,en-binder-2016.tsv
29,smell,0.6707913255969551,0.44996100249612025,0.4550645299346396,0.674584709235719,en-binder-2016.tsv
30,head,0.44389463354239506,0.19704244568773718,0.19927733165016898,0.4464048965347143,en-binder-2016.tsv
31,upperlimb,0.47415442518097634,0.2248224189187021,0.22737238964367795,0.47683580994266567,en-binder-2016.tsv
32,lowerlimb,0.39405497002148987,0.1552793193986373,0.15704052150901882,0.39628338535575625,en-binder-2016.tsv
33,practice,0.5331429842571636,0.28424144166263415,0.2874653521540818,0.5361579544817756,en-binder-2016.tsv
34,landmark,0.561128421080619,0.31486510494442843,0.3184363537717754,0.5643016513991214,en-binder-2016.tsv
35,path,0.529908400678836,0.28080291311000183,0.2839878232776011,0.5329050790502949,en-binder-2016.tsv
36,scene,0.5088957495473647,0.2589748839073741,0.2619122171842063,0.5117735995381223,en-binder-2016.tsv
37,near,0.31475762996777096,0.09907236562292822,0.10019605975097656,0.31653761190572055,en-binder-2016.tsv
38,toward,0.0,-0.05399631270988488,-0.05460874725857923,0.0,en-binder-2016.tsv
39,away,0.259031882434363,0.06709751611748964,0.0678585465460434,0.2604967303941518,en-binder-2016.tsv
40,number,0.23403042289363402,0.054770238839773173,0.05539145137859858,0.23535388541215668,en-binder-2016.tsv
41,time,0.504574199253452,0.2545951225522623,0.25748277989690044,0.5074276104991731,en-binder-2016.tsv
