,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7866577680479205,0.6188304440301359,0.6302269531282967,0.793868347478533,fr-bonin-2018.tsv
1,context availability,0.5412945576930666,0.29299979818813254,0.298395742906146,0.5462561147540099,fr-bonin-2018.tsv
2,valence,0.510667650847416,0.26078144962201844,0.2655840545874331,0.5153484787863772,fr-bonin-2018.tsv
3,arousal,0.5609390225672842,0.31465258703874016,0.3204472939823634,0.566080642649405,fr-bonin-2018.tsv
0,familiarity,0.35864534047310714,0.12862648024307094,0.13014654556952254,0.36075829244734287,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5553536150845779,0.3084176377875096,0.31206241572422183,0.5586254699923928,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.46462272211138,0.21587427390218866,0.21842540488246215,0.4673600377465559,fr-chedid-2019b.tsv
0,imageability,0.686015567742414,0.4706173591849467,0.4761727074383946,0.6900526845382131,fr-desrochers-2009.tsv
0,lexical decision time,0.4056365521775278,0.16454101246247224,0.17172165176818233,0.41439311259742523,fr-ferrand-2010.tsv
0,arousal,0.5468917648998777,0.2990906025153031,0.30172447279185666,0.5492945228125405,fr-monnier-2014.tsv
1,valence,0.470395663482206,0.22127208022286482,0.22322066018568848,0.4724623373198,fr-monnier-2014.tsv
