,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.8393275636339254,-0.8488473469643669,0.0,en-binder-2016.tsv
1,vision,0.0,-0.5847364285867706,-0.591368599799475,0.0,en-binder-2016.tsv
2,bright,0.0,-0.9728730260048469,-0.9839075026703084,0.0,en-binder-2016.tsv
3,dark,0.0,-1.1110572166638608,-1.1236589998396325,0.0,en-binder-2016.tsv
4,color,0.0,-0.7306598458437875,-0.7389471030745299,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.7019521055184454,-0.7099137551084468,0.0,en-binder-2016.tsv
6,large,0.0,-0.7259763543817321,-0.7342104907263265,0.0,en-binder-2016.tsv
7,small,0.0,-0.7810547782299848,-0.7899136225955423,0.0,en-binder-2016.tsv
8,motion,0.0,-0.9140951263621938,-0.9244629349787783,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.9307272629269585,-0.9412837158145989,0.0,en-binder-2016.tsv
10,fast,0.0,-0.9772251692697284,-0.9883090086187234,0.0,en-binder-2016.tsv
11,slow,0.0,-0.7993068669349318,-0.8083727293198271,0.0,en-binder-2016.tsv
12,shape,0.0,-0.5317094123641205,-0.5377401429391389,0.0,en-binder-2016.tsv
13,complexity,0.0,-1.5354016447091319,-1.55281640816519,0.0,en-binder-2016.tsv
14,face,0.0,-0.6696464619607835,-0.6772416959338736,0.0,en-binder-2016.tsv
15,body,0.0,-0.6641201547987424,-0.6716527085393709,0.0,en-binder-2016.tsv
16,touch,0.0,-0.659368141190057,-0.6668467968557288,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.9147055519169932,-0.9250802840748419,0.0,en-binder-2016.tsv
18,texture,0.0,-0.6593727764654344,-0.6668514847051179,0.0,en-binder-2016.tsv
19,weight,0.0,-0.7285522960575055,-0.7368156491318818,0.0,en-binder-2016.tsv
20,pain,0.0,-1.1059178136212167,-1.1184613048910226,0.0,en-binder-2016.tsv
21,audition,0.0,-1.0046909863429685,-1.0160863472466695,0.0,en-binder-2016.tsv
22,loud,0.0,-1.0150469001593447,-1.0265597194428155,0.0,en-binder-2016.tsv
23,low,0.0,-1.0464420265309842,-1.0583109342043036,0.0,en-binder-2016.tsv
24,high,0.0,-1.0056732080851731,-1.0170797095001278,0.0,en-binder-2016.tsv
25,sound,0.0,-0.9301307657150557,-0.940680453038856,0.0,en-binder-2016.tsv
26,music,0.0,-0.9850664722817424,-0.9962392489049757,0.0,en-binder-2016.tsv
27,speech,0.0,-0.7036367259019918,-0.7116174827175153,0.0,en-binder-2016.tsv
28,taste,0.0,-1.0386332634495363,-1.0504136029215538,0.0,en-binder-2016.tsv
29,smell,0.0,-1.3048795053256268,-1.3196796509436868,0.0,en-binder-2016.tsv
