,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.4904994344726775,0.24058969521801649,0.24058969521801649,0.4904994344726775,es-diez-alamo-2018.tsv
1,visual motion,0.7573341696730237,0.5735550445543283,0.5735550445543283,0.7573341696730237,es-diez-alamo-2018.tsv
2,graspability,0.7386989755591707,0.5456761764921683,0.5456761764921683,0.7386989755591707,es-diez-alamo-2018.tsv
3,risk of pain,0.6271278150715134,0.39328929643637023,0.39328929643637023,0.6271278150715134,es-diez-alamo-2018.tsv
4,sound intensity,0.677421137458981,0.4588993974762197,0.4588993974762197,0.677421137458981,es-diez-alamo-2018.tsv
5,pleasant taste,0.7950255664177258,0.6320656512578258,0.6320656512578258,0.7950255664177258,es-diez-alamo-2018.tsv
6,smell intensity,0.6496057575556723,0.42198764024947893,0.42198764024947893,0.6496057575556723,es-diez-alamo-2018.tsv
0,sensory experience,0.5741584486442499,0.3296579241495718,0.3303787505143303,0.5747858301266049,es-diez-alamo-2019.tsv
0,valence,0.6597866912157225,0.43531847790539124,0.43531847790539124,0.6597866912157225,es-guasch-2016.tsv
1,arousal,0.6485002407564014,0.42055256226111065,0.42055256226111065,0.6485002407564014,es-guasch-2016.tsv
2,concreteness,0.7468445974589085,0.5577768527535591,0.5577768527535591,0.7468445974589085,es-guasch-2016.tsv
3,imageability,0.7417840873520574,0.5502436322487247,0.5502436322487247,0.7417840873520574,es-guasch-2016.tsv
4,context availability,0.4366087598416598,0.19062720917047216,0.19062720917047216,0.4366087598416598,es-guasch-2016.tsv
5,familiarity,0.3657359857331311,0.13376281126018508,0.13376281126018508,0.3657359857331311,es-guasch-2016.tsv
0,motor content,0.5809195348932733,0.3374675060206169,0.3528490987137234,0.5940110257509732,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5706065439824354,0.32559182803557896,0.3404321335278099,0.5834656232613965,es-san-miguel-abella-2019.tsv
0,valence,0.6147926712334097,0.3779700286023114,0.3867914427335009,0.6219255926021222,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.568930443761478,0.3236818498386323,0.33123623623994236,0.5755312643462059,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5368597323214832,0.2882183721882946,0.2890725566565391,0.5376546816094314,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5518576229620793,0.30454683602135646,0.30544941268642933,0.5526747802156611,es-stadthagen-gonzalez-2018.tsv
2,anger,0.630584123210965,0.39763633644574153,0.39881479977555206,0.6315178538850283,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6241890563617457,0.3896119780817665,0.39076665985237213,0.6251133176091933,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6188789328011969,0.3830111334651483,0.38414625250314255,0.6197953311401616,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5879318646736044,0.34566387749858146,0.3466883115523535,0.5888024384735117,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5391488441704335,0.29068147617031437,0.29154296046871586,0.539947183036189,es-stadthagen-gonzalez-2018.tsv
