,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7578942768757928,0.5744037349210809,0.5849820725807693,0.7648412074285545,fr-bonin-2018.tsv
1,context availability,0.5300010922422935,0.2809011577780241,0.2860742914387612,0.5348591323318329,fr-bonin-2018.tsv
2,valence,0.47250900682616015,0.22326476153184424,0.22737645143114155,0.4768400690285387,fr-bonin-2018.tsv
3,arousal,0.508063986794876,0.25812901467790395,0.2628827718542926,0.5127209493031201,fr-bonin-2018.tsv
0,familiarity,0.31248890389679523,0.09764931505862053,0.09880330246223956,0.3143299261321447,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5500754720236991,0.3025830249220954,0.3061588513280402,0.5533162308554126,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.35867108303305273,0.128644945804103,0.13016522935046548,0.36078418666907436,fr-chedid-2019b.tsv
0,imageability,0.6584402231441102,0.4335435274540656,0.43866124194340533,0.6623150624464201,fr-desrochers-2009.tsv
0,lexical decision time,0.28694540629327175,0.0823376661928108,0.08593091673476538,0.2931397563190046,fr-ferrand-2010.tsv
0,arousal,0.47157914383862126,0.22238688890356703,0.22434528616397026,0.4736510172732349,fr-monnier-2014.tsv
1,valence,0.4167108628953919,0.1736479432550221,0.1751771325791857,0.4185416736469449,fr-monnier-2014.tsv
