,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.40581460685270676,0.16468549513501696,0.16771837718170235,0.4095343418831959,fr-bonin-2018.tsv
1,context availability,0.3134531361633644,0.09825286857064867,0.10006231366403079,0.31632627722658574,fr-bonin-2018.tsv
2,valence,0.08245575682271393,0.006798951833206534,0.006924162732528938,0.08321155408072209,fr-bonin-2018.tsv
3,arousal,0.07392500543327804,0.005464906428310189,0.005565549272293802,0.07460260901800822,fr-bonin-2018.tsv
0,familiarity,0.050339560379386354,0.0025340713391898847,0.0025640181586175648,0.050636134909939214,fr-chedid-2019a.tsv
0,visual perceptual strength,0.29717503234612375,0.08831299984991968,0.08935665375923219,0.2989258332082261,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.00713497825513709,-0.007219297075259701,,fr-chedid-2019b.tsv
0,imageability,0.42686040644227213,0.18220980658806174,0.1843606812020861,0.4293724271562929,fr-desrochers-2009.tsv
0,lexical decision time,0.26469903006319667,0.07006557651639711,0.07312326787967122,0.2704131429492125,fr-ferrand-2010.tsv
0,arousal,0.2006967784277353,0.04027919687127148,0.04063390604137074,0.20157853566630238,fr-monnier-2014.tsv
1,valence,,-0.018127563948614072,-0.018287200030353334,,fr-monnier-2014.tsv
