,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.05296409614935205,-0.05296409614935205,,es-diez-alamo-2018.tsv
1,visual motion,,-0.024835773392956284,-0.024835773392956284,,es-diez-alamo-2018.tsv
2,graspability,0.20405488621661771,0.0416383965888768,0.0416383965888768,0.20405488621661771,es-diez-alamo-2018.tsv
3,risk of pain,,-0.05715204652412165,-0.05715204652412165,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.013601198711517548,-0.013601198711517548,,es-diez-alamo-2018.tsv
5,pleasant taste,0.07150481425888681,0.005112938462197902,0.005112938462197902,0.07150481425888681,es-diez-alamo-2018.tsv
6,smell intensity,,-0.015668772738157588,-0.015668772738157588,,es-diez-alamo-2018.tsv
0,sensory experience,0.260914463831922,0.06807635743669933,0.0682252124456717,0.26119956440559333,es-diez-alamo-2019.tsv
0,valence,0.12498221903044503,0.015620555073774134,0.015620555073774134,0.12498221903044503,es-guasch-2016.tsv
1,arousal,0.22418151513032988,0.05025735172613033,0.05025735172613033,0.22418151513032988,es-guasch-2016.tsv
2,concreteness,0.4809971618723797,0.2313582697292842,0.2313582697292842,0.4809971618723797,es-guasch-2016.tsv
3,imageability,0.509605489990752,0.25969775542871437,0.25969775542871437,0.509605489990752,es-guasch-2016.tsv
4,context availability,0.1988682883935248,0.039548596128570146,0.039548596128570146,0.1988682883935248,es-guasch-2016.tsv
5,familiarity,0.14399941524886414,0.02073583159201481,0.02073583159201481,0.14399941524886414,es-guasch-2016.tsv
0,motor content,0.3228199282643567,0.1042127060846044,0.10896266680628014,0.3300949360506461,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3639263037145867,0.13244235453536157,0.13847900789141676,0.3721276768683253,es-san-miguel-abella-2019.tsv
0,valence,0.20843390606659104,0.0434446931981765,0.04445864563223795,0.21085218906200132,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.22068793307798898,0.04870316380623494,0.04983984329117369,0.2232483892241413,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.16797325325721638,0.02821501380981295,0.028298633831620235,0.16822197784956708,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.1590528143476906,0.025297797751920936,0.025372772104722996,0.15928833009584537,es-stadthagen-gonzalez-2018.tsv
2,anger,0.2314794331319333,0.05358272796308118,0.05374152954691058,0.23182219381869068,es-stadthagen-gonzalez-2018.tsv
3,fear,0.21167230913974763,0.044805166456552886,0.044937954234770205,0.2119857406401907,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.22893730020973765,0.052412287427323546,0.05256762021032996,0.22927629666044844,es-stadthagen-gonzalez-2018.tsv
5,valence,0.18030103837192668,0.032508464437994974,0.03260480883546896,0.18056801719980467,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.20760983601295266,0.04310184400932509,0.0432295836999837,0.20791725204990494,es-stadthagen-gonzalez-2018.tsv
