,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.6251626468001554,0.3908283349541759,0.4038866286892222,0.6355207539405949,nl-brysbaert-2014.tsv
1,concreteness,0.7546990867174193,0.5695707114921067,0.5886011168858591,0.7672034390472054,nl-brysbaert-2014.tsv
0,prevalence,0.4566186380461095,0.20850058061108398,0.2408408939545661,0.4907554319154971,nl-keuleers-2015.tsv
0,arousal,0.0,-0.10506932417503058,-0.11032279038378212,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.05851144957044651,-0.06143702204896884,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.10879020519012307,-0.11422971544962923,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.21312146195873413,-0.22377753505667086,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.07497418676550151,-0.07872289610377659,0.0,nl-roest-2018.tsv
0,auditory,0.0,-0.33516744395417225,-0.3372535483771235,0.0,nl-speed-2017.tsv
1,gustatory,0.7064684030980187,0.4990976045758646,0.5022040212018555,0.7086635458395298,nl-speed-2017.tsv
2,olfactory,0.42630184968440427,0.18173326704434442,0.18286438696370755,0.42762645727750237,nl-speed-2017.tsv
3,tactile,0.0,-0.7561521680508555,-0.7608585093457778,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.8554476851605222,-0.8607720483461685,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.6276702197776158,-0.6315768808965636,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.5017288927726484,-0.5048516867110674,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.6977213140811822,-0.7020639778617704,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.5969618972576193,-0.6006774277384758,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.2782140748204248,-0.28017530193396256,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.32356276196557027,-0.3258436676390436,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.6167598494106258,-0.621107602629029,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.3356976138469128,-0.3380640622828931,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.35699696360201644,-0.3595135585115976,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.32701503810389126,-0.32932028006434166,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.03818483968163383,-0.038454017806277774,0.0,nl-verheyen-2019.tsv
