,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.9957854664801475,-1.0070798195971247,0.0,en-binder-2016.tsv
1,vision,0.0,-0.6707075305859482,-0.6783147993638607,0.0,en-binder-2016.tsv
2,bright,0.0,-1.1135791636328547,-1.1262095511220742,0.0,en-binder-2016.tsv
3,dark,0.0,-1.3208254890878297,-1.335806496525499,0.0,en-binder-2016.tsv
4,color,0.0,-1.0671413323430676,-1.0792450147514956,0.0,en-binder-2016.tsv
5,pattern,0.0,-1.0391678500109203,-1.050954252846583,0.0,en-binder-2016.tsv
6,large,0.0,-0.7487798316161415,-0.757272608534283,0.0,en-binder-2016.tsv
7,small,0.0,-0.9170724644741369,-0.9274740425211025,0.0,en-binder-2016.tsv
8,motion,0.0,-1.134428421997573,-1.1472952850069973,0.0,en-binder-2016.tsv
9,biomotion,0.0,-1.213238932572331,-1.2269996766090683,0.0,en-binder-2016.tsv
10,fast,0.0,-1.2117338263884325,-1.2254774992775264,0.0,en-binder-2016.tsv
11,slow,0.0,-1.1780621887571927,-1.191423952712851,0.0,en-binder-2016.tsv
12,shape,0.0,-0.7124605665023279,-0.7205414046857191,0.0,en-binder-2016.tsv
13,complexity,0.0,-1.1127078755601876,-1.125328380765029,0.0,en-binder-2016.tsv
14,face,0.0,-0.9996831245006831,-1.011021685459103,0.0,en-binder-2016.tsv
15,body,0.0,-0.9416382461181826,-0.9523184530684834,0.0,en-binder-2016.tsv
16,touch,0.0,-0.8049696797230415,-0.814099770608369,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.9293120136845182,-0.9398524145958739,0.0,en-binder-2016.tsv
18,texture,0.0,-0.8514238132828522,-0.8610807941518449,0.0,en-binder-2016.tsv
19,weight,0.0,-0.772401584989301,-0.781162283495796,0.0,en-binder-2016.tsv
20,pain,0.0,-1.5582985587350198,-1.5759730225391977,0.0,en-binder-2016.tsv
21,audition,0.0,-1.36182575958277,-1.3772717984438223,0.0,en-binder-2016.tsv
22,loud,0.0,-1.1649401886347817,-1.1781531208310174,0.0,en-binder-2016.tsv
