,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7597816904591873,0.5772682171570204,0.5878993077123983,0.76674592122319,fr-bonin-2018.tsv
1,context availability,0.5334234154166693,0.28454054011478447,0.2897806973912998,0.538312824843789,fr-bonin-2018.tsv
2,valence,0.4609210053046047,0.21244817313100745,0.2163606625072691,0.4651458507901249,fr-bonin-2018.tsv
3,arousal,0.4891030311846596,0.2392217751140221,0.2436273326667665,0.4935861957822225,fr-bonin-2018.tsv
0,familiarity,0.2727922146795561,0.07441559238977702,0.07529501132066352,0.27439936465061926,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5471892355301801,0.2994160594801029,0.3029544597328222,0.550412990156321,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.46563347332930916,0.21681453148471644,0.21937677411903217,0.46837674378541916,fr-chedid-2019b.tsv
0,imageability,0.6624199558534459,0.4388001979128813,0.4439799641614313,0.666318215390688,fr-desrochers-2009.tsv
0,lexical decision time,0.41128857887886733,0.16915829511619826,0.17654043458781066,0.4201671507719406,fr-ferrand-2010.tsv
0,arousal,0.4460694874508975,0.19897798763470637,0.2007302399719983,0.4480292847258963,fr-monnier-2014.tsv
1,valence,0.4338176075780753,0.18819771664476495,0.18985503508879908,0.4357235764665473,fr-monnier-2014.tsv
