,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.47937188123908137,0.22979740052269593,0.23402939684908075,0.483765849196779,fr-bonin-2018.tsv
1,context availability,0.35368084441237896,0.12509013970425342,0.12739382551832806,0.3569227164503936,fr-bonin-2018.tsv
2,valence,0.07831905876580932,0.006133874965962294,0.006246837672517769,0.07903693865856501,fr-bonin-2018.tsv
3,arousal,0.13261185461366015,0.01758590398407454,0.01790976961914037,0.1338273874031036,fr-bonin-2018.tsv
0,familiarity,0.19191247680715118,0.03683039875425534,0.03726564826119927,0.1930431253922275,fr-chedid-2019a.tsv
0,visual perceptual strength,0.3413320745060381,0.11650758508659552,0.11788443330652715,0.3433430257141204,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.0014955435242893235,-0.0015132173644750724,,fr-chedid-2019b.tsv
0,imageability,0.4885513637924242,0.23868243506343761,0.24149993429690148,0.4914264281628548,fr-desrochers-2009.tsv
0,lexical decision time,0.33379693366605917,0.1114203929248635,0.1162828259494349,0.341002677334702,fr-ferrand-2010.tsv
0,arousal,0.22603258968018206,0.05109073159752955,0.051540649977546926,0.22702565929327664,fr-monnier-2014.tsv
1,valence,,-0.007162155756691801,-0.007225227578423921,,fr-monnier-2014.tsv
