,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.6038498383619151,0.3646346272897109,0.3768177410592805,0.6138548208324835,nl-brysbaert-2014.tsv
1,concreteness,0.7469387886032163,0.5579175539200402,0.5765586058792862,0.759314563194521,nl-brysbaert-2014.tsv
0,prevalence,0.4563169367528331,0.20822514676748904,0.24052273784717143,0.4904311754437838,nl-keuleers-2015.tsv
0,arousal,0.49952696661288165,0.249527190373467,0.26200354989214036,0.5118628233151342,nl-roest-2018.tsv
1,valence,0.3013292754422165,0.09079933223853116,0.09533929885045772,0.30877062497986707,nl-roest-2018.tsv
2,taboo (general),0.5630400698196097,0.317014120222471,0.3328648262335946,0.5769443874703996,nl-roest-2018.tsv
3,taboo (personal),0.5100257264161537,0.2601262416063253,0.2731325536866416,0.5226208507959107,nl-roest-2018.tsv
4,insulting,0.47258053272976697,0.22333235991515032,0.23449897791090785,0.48425094518328804,nl-roest-2018.tsv
0,auditory,0.0,-0.026400959840013824,-0.026565281166818888,0.0,nl-speed-2017.tsv
1,gustatory,0.760225662163456,0.5779430574118651,0.5815402133708601,0.762587839773793,nl-speed-2017.tsv
2,olfactory,0.35754583485412966,0.12783902402153657,0.12863470259428472,0.358656803357032,nl-speed-2017.tsv
3,tactile,0.0,-0.45489540168386644,-0.4577267008644714,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.48210951842911154,-0.48511020007908523,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.2643055516463031,-0.26595060694700623,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.5316744723650302,-0.5349836495789204,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.7234698959780455,-0.7279728206418092,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.8038292782781394,-0.8088323650724017,0.0,nl-speed-2017.tsv
0,age of acquisition,0.19276801802724727,0.037159508774153124,0.03742145898706256,0.19344626899235498,nl-verheyen-2019.tsv
1,arousal,0.0,-0.12332616109116036,-0.12419552979975867,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.19861424255161883,-0.20001434295228482,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.10429506148818467,-0.10503027340199866,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.16472574124162678,-0.16588694989086283,0.0,nl-verheyen-2019.tsv
5,imageability,0.24772804510318766,0.06136918433064698,0.061801796909010054,0.24859967198089794,nl-verheyen-2019.tsv
6,valence,0.256382076459574,0.06573176912972285,0.0661951350752496,0.2572841523981794,nl-verheyen-2019.tsv
