,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.48401557930237094,0.23427108100740973,0.23858546555634913,0.48845211183528436,fr-bonin-2018.tsv
1,context availability,0.373195050342656,0.13927454560025754,0.14183945435900996,0.37661579143606017,fr-bonin-2018.tsv
2,valence,0.17004562211587593,0.028915513600775274,0.029448027663404652,0.17160427635523728,fr-bonin-2018.tsv
3,arousal,0.18741795378139683,0.035125489399605796,0.03577236765742542,0.18913584445425838,fr-bonin-2018.tsv
0,familiarity,0.16713350985112926,0.027933610115157523,0.028263720307852125,0.1681181736394139,fr-chedid-2019a.tsv
0,visual perceptual strength,0.33022301822134814,0.10904724176321684,0.11033592610594478,0.3321685206426774,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.000236012545909548,-0.00023880166434742112,,fr-chedid-2019b.tsv
0,imageability,0.4774441836675589,0.22795294851798173,0.23064379276692926,0.4802538836562691,fr-desrochers-2009.tsv
0,lexical decision time,0.3529059192271151,0.1245425878255351,0.12997767897995993,0.3605241725321063,fr-ferrand-2010.tsv
0,arousal,0.25231266714619005,0.06366168200242409,0.06422230346819885,0.25342119774833133,fr-monnier-2014.tsv
1,valence,,-0.020223136820069564,-0.020401227066038863,,fr-monnier-2014.tsv
