,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.4546403017364069,0.20669780396297113,0.2105150129163148,0.45881915055533024,de-grandy-2020.tsv
1,imageability (older adults),0.444755212806015,0.19780719931812366,0.20146022028784932,0.4488432023411398,de-grandy-2020.tsv
2,emotionality (young adults),0.049878893376415726,0.002487904004455849,0.00253384957939079,0.05033735769178583,de-grandy-2020.tsv
3,emotionality (older adults),0.05613057627987003,0.003150641593510308,0.003208826330207748,0.05664650324784177,de-grandy-2020.tsv
0,valence,,-0.025111151983839498,-0.028567863462843568,,de-kanske-2010.tsv
1,arousal,0.13473691647625777,0.018154036661530065,0.020653056497758893,0.1437117131543525,de-kanske-2010.tsv
2,concreteness,0.27307097091899374,0.07456775515864193,0.08483248595977466,0.2912601688521358,de-kanske-2010.tsv
0,potency,0.17490290418827661,0.03059102589349347,0.032284256109000486,0.1796782015409785,de-schauenburg-2015.tsv
1,authority,,-0.0019219323143791322,-0.002028312331780191,,de-schauenburg-2015.tsv
2,community,0.2610868651969722,0.06816635117838193,0.07193939644655806,0.26821520547231853,de-schauenburg-2015.tsv
3,arousal,,-0.003840401582517106,-0.0040529699357929605,,de-schauenburg-2015.tsv
4,valence,,-0.0039449855630803955,-0.00416334269756824,,de-schauenburg-2015.tsv
