,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.16818502083103562,-0.1700926014075691,0.0,en-binder-2016.tsv
1,vision,0.5379027507186077,0.2893393692306447,0.2926211012067957,0.5409446378390267,en-binder-2016.tsv
2,bright,0.0,-0.16592239986558172,-0.1678043174443974,0.0,en-binder-2016.tsv
3,dark,0.0,-0.29920503990884506,-0.3025986698511004,0.0,en-binder-2016.tsv
4,color,0.5718157140363251,0.3269732108188723,0.3306817916599181,0.5750493819316026,en-binder-2016.tsv
5,pattern,0.5883858259312232,0.34619788015676767,0.35012451017744933,0.5917131992591084,en-binder-2016.tsv
6,large,0.2646019490164154,0.0700141914232857,0.07080830323527004,0.26609829619009223,en-binder-2016.tsv
7,small,0.38352520386210576,0.1470915819974698,0.1487599175210706,0.38569407244741344,en-binder-2016.tsv
8,motion,0.44292436470805724,0.19618199285203608,0.19840711942502703,0.4454291407452223,en-binder-2016.tsv
9,biomotion,0.4452257120861295,0.19822593470260105,0.20047424398089142,0.4477435024440795,en-binder-2016.tsv
10,fast,0.26519573972109234,0.07032878036621734,0.07112646029475667,0.2666954448331592,en-binder-2016.tsv
11,slow,0.0,-0.28636055766556956,-0.2896085034992055,0.0,en-binder-2016.tsv
12,shape,0.6323602046362626,0.399879428407616,0.40441492286970615,0.6359362569233697,en-binder-2016.tsv
13,complexity,0.3604254295363633,0.129906490256472,0.13137990980569475,0.36246366687668813,en-binder-2016.tsv
14,face,0.4490809778405008,0.20167372465818034,0.20396113930458692,0.4516205700636176,en-binder-2016.tsv
15,body,0.3957634127731942,0.15662867888988571,0.15840518564478046,0.39800148950070585,en-binder-2016.tsv
16,touch,0.3744960583912848,0.1402472977506086,0.14183800434135274,0.37661386636892796,en-binder-2016.tsv
17,temperature,0.21654452604422547,0.04689153175971825,0.0474233827815676,0.2177691042860938,en-binder-2016.tsv
18,texture,0.5286848533815423,0.2795076741950628,0.28267789356211453,0.5316746124859777,en-binder-2016.tsv
19,weight,0.5263638249461243,0.2770588762119142,0.28020132093265426,0.5293404584316735,en-binder-2016.tsv
20,pain,0.4152535088874646,0.17243547664335163,0.17439126654856923,0.4176018038138356,en-binder-2016.tsv
21,audition,0.40365261009884673,0.16293542963961158,0.16478346853911569,0.40593530092751934,en-binder-2016.tsv
22,loud,0.44010650352255615,0.19369373444284974,0.19589063880326013,0.4425953443081616,en-binder-2016.tsv
23,low,0.25157002555543523,0.06328747775796234,0.06400529414085038,0.25299267606168047,en-binder-2016.tsv
24,high,0.4503126029496461,0.2027814403752856,0.20508141890506199,0.45285916012051913,en-binder-2016.tsv
25,sound,0.40812409931977595,0.16656528044557833,0.1684544896755849,0.4104320768112367,en-binder-2016.tsv
26,music,0.6419332334900976,0.41207827625905213,0.41675213194441,0.6455634220929884,en-binder-2016.tsv
27,speech,0.45379510852538074,0.20593000052156207,0.20826569050857413,0.45636135956999485,en-binder-2016.tsv
28,taste,0.705633786988708,0.49791904134002546,0.5035665162890617,0.709624207795268,en-binder-2016.tsv
29,smell,0.5294055150986803,0.28027019941689896,0.2834490674632154,0.5323993496081822,en-binder-2016.tsv
30,head,0.0,-0.03141364291197064,-0.031769941319289785,0.0,en-binder-2016.tsv
31,upperlimb,0.22914234006188536,0.05250621200903671,0.053101745604602346,0.23043816004429984,en-binder-2016.tsv
32,lowerlimb,0.2376168512147375,0.056461767981206695,0.057102166105757246,0.23896059529921926,en-binder-2016.tsv
33,practice,0.3560529352297143,0.12677369268569513,0.12821157955925688,0.358066445732153,en-binder-2016.tsv
34,landmark,0.3138793694956079,0.09852025859496034,0.09963769063951566,0.31565438479374186,en-binder-2016.tsv
35,path,0.32992685556616974,0.10885173002378022,0.11008634321875693,0.33179262080214644,en-binder-2016.tsv
36,scene,0.3440600868371957,0.11837734335441866,0.11971999753235157,0.3460057767326314,en-binder-2016.tsv
