,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7793580758282258,0.6073990103586745,0.618584995816477,0.7865017455902288,fr-bonin-2018.tsv
1,context availability,0.5722368946867944,0.32745506364078547,0.3334855436341701,0.5774820721322612,fr-bonin-2018.tsv
2,valence,0.5286823748587186,0.2795050534862547,0.284652476202392,0.533528327460119,fr-bonin-2018.tsv
3,arousal,0.548322144132633,0.300657173746208,0.3061941382719208,0.5533481167148948,fr-bonin-2018.tsv
0,familiarity,0.35597134451183665,0.1267155981135647,0.12821308126516,0.35806854269142385,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5691519595492205,0.3239339530587175,0.3277620976925009,0.5725051071322429,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.4347935392877358,0.18904542180635586,0.19127949825989188,0.43735511687859774,fr-chedid-2019b.tsv
0,imageability,0.6752822876509186,0.456006168015058,0.46138904015014304,0.6792562404204638,fr-desrochers-2009.tsv
0,lexical decision time,0.35443416577253317,0.1256235778668715,0.13110584388344004,0.3620854096528056,fr-ferrand-2010.tsv
0,arousal,0.49755729633821594,0.24756326313939522,0.24974337015334291,0.4997433042606403,fr-monnier-2014.tsv
1,valence,0.4224210055423739,0.17843950592343025,0.18001089100494772,0.42427690369020526,fr-monnier-2014.tsv
