,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7446739727053557,0.5545393256247769,0.5647518362256015,0.7514997247009486,fr-bonin-2018.tsv
1,context availability,0.5469299413776962,0.2991323607754103,0.30464124403094267,0.5519431528979617,fr-bonin-2018.tsv
2,valence,0.37778119941490274,0.1427186346313625,0.14534697044409478,0.38124397758403317,fr-bonin-2018.tsv
3,arousal,0.35807037138383163,0.1282143908629551,0.13057561353078118,0.36135247824081845,fr-bonin-2018.tsv
0,familiarity,0.34169443745161393,0.11675508858537491,0.11813486172003607,0.3437075235138679,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5072875574069486,0.25734066589990817,0.2603818330264687,0.5102762320806925,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.269954566543124,0.07287546799748595,0.07373668624619006,0.27154499856596526,fr-chedid-2019b.tsv
0,imageability,0.6328571255888413,0.40050814140857055,0.40523589349939687,0.636581411525185,fr-desrochers-2009.tsv
0,lexical decision time,0.30479183706125984,0.09289806393917756,0.0969521747007615,0.3113714416910477,fr-ferrand-2010.tsv
0,arousal,0.39736974321453566,0.15790271282238602,0.15929324551847357,0.39911557914778717,fr-monnier-2014.tsv
1,valence,0.3717202068028601,0.1381759121455611,0.13939272546191145,0.3733533520164396,fr-monnier-2014.tsv
