,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.15031729425479132,-0.15202221630683055,0.0,en-binder-2016.tsv
1,vision,0.0,-0.07536864382368622,-0.07622348666478662,0.0,en-binder-2016.tsv
2,bright,0.0,-0.12822387265706092,-0.1296782076966495,0.0,en-binder-2016.tsv
3,dark,0.0,-0.11885500081512346,-0.12020307265801711,0.0,en-binder-2016.tsv
4,color,0.0,-0.05851563480713618,-0.059179328207595194,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.08074556969456242,-0.08166139846236464,0.0,en-binder-2016.tsv
6,large,0.15136931944149018,0.022912670868179896,0.02317254993284734,0.15222532618735735,en-binder-2016.tsv
7,small,0.0,-0.1252578523725848,-0.1266785463503457,0.0,en-binder-2016.tsv
8,motion,0.0,-0.11197363264849138,-0.11324365494696198,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.07339303681302327,-0.07422547201317098,0.0,en-binder-2016.tsv
10,fast,0.0,-0.15690343995583297,-0.15868306309332825,0.0,en-binder-2016.tsv
11,slow,0.0,-0.144440333751236,-0.14607859840625947,0.0,en-binder-2016.tsv
12,shape,0.0,-0.061143748313580035,-0.061837250184811565,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.1980346618503987,-0.2002808016823503,0.0,en-binder-2016.tsv
14,face,0.2493626003233697,0.062181706440032625,0.0628869809932277,0.2507727676467836,en-binder-2016.tsv
15,body,0.1355966260220933,0.018386444988575428,0.01859498689770861,0.13636343680660373,en-binder-2016.tsv
16,touch,0.0,-0.08651764419413542,-0.08749894072563791,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.12348051007169733,-0.1248810451575767,0.0,en-binder-2016.tsv
18,texture,0.0,-0.04464201345599598,-0.04514835009254792,0.0,en-binder-2016.tsv
19,weight,0.0,-0.06964615712842417,-0.0704360946383874,0.0,en-binder-2016.tsv
20,pain,0.0,-0.18212529999015,-0.1841909933737812,0.0,en-binder-2016.tsv
21,audition,0.0,-0.10322751326352263,-0.10439833572019774,0.0,en-binder-2016.tsv
22,loud,0.0,-0.0996223184594698,-0.10075225023783807,0.0,en-binder-2016.tsv
23,low,0.0,-0.1375314683043269,-0.13909137153651208,0.0,en-binder-2016.tsv
24,high,0.0,-0.10955134265897874,-0.11079389096891046,0.0,en-binder-2016.tsv
25,sound,0.0,-0.14303117256785397,-0.14465345429830223,0.0,en-binder-2016.tsv
26,music,0.0,-0.08918940053264121,-0.09020100053868252,0.0,en-binder-2016.tsv
27,speech,0.19931729278969812,0.03972738320501425,0.040177977343445415,0.20044444952017357,en-binder-2016.tsv
28,taste,0.0,-0.08759226018935266,-0.08858574518204854,0.0,en-binder-2016.tsv
29,smell,0.0,-0.097013642104977,-0.09811398587176312,0.0,en-binder-2016.tsv
30,head,0.0,-0.05861238654079293,-0.05927717731441251,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.07265607028233935,-0.07348014669385927,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.048376850058766026,-0.048925547791001556,0.0,en-binder-2016.tsv
33,practice,0.0,-0.009703588113509617,-0.009813647714040918,0.0,en-binder-2016.tsv
34,landmark,0.2287547117009244,0.052328718125373035,0.05292223855779693,0.23004833961104115,en-binder-2016.tsv
35,path,0.0,-0.026864979558691788,-0.027169686321172226,0.0,en-binder-2016.tsv
36,scene,0.0,-0.0494711737676241,-0.05003228348899602,0.0,en-binder-2016.tsv
37,near,0.0,-0.03376299861393913,-0.034145943777802334,0.0,en-binder-2016.tsv
38,toward,0.0,-0.10057514390060811,-0.10171588277282673,0.0,en-binder-2016.tsv
39,away,0.0,-0.006215159386129268,-0.006285652687295196,0.0,en-binder-2016.tsv
40,number,0.0,-0.22082737534904515,-0.2233320336705844,0.0,en-binder-2016.tsv
41,time,0.25011756590559714,0.06255879677454072,0.06326834834476236,0.251532002625436,en-binder-2016.tsv
42,duration,0.19305915734068496,0.03727183823309535,0.03769458119982233,0.1941509237676255,en-binder-2016.tsv
43,long,0.0,-0.059296921917359066,-0.05996947679732911,0.0,en-binder-2016.tsv
44,short,0.0,-0.06647705656165043,-0.06723104964174476,0.0,en-binder-2016.tsv
45,caused,0.0,-0.08928548231069935,-0.09029817209116098,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.09448358138080344,-0.09555522880667267,0.0,en-binder-2016.tsv
47,social,0.0,-0.049857708721575494,-0.0504232025823117,0.0,en-binder-2016.tsv
48,human,0.217759810877908,0.04741933523358226,0.04795717268424671,0.2189912616618451,en-binder-2016.tsv
49,communication,0.0,-0.06993343629389646,-0.07072663216868547,0.0,en-binder-2016.tsv
50,self,0.18453654078458076,0.034053734884739235,0.03443997762445272,0.18558011106918954,en-binder-2016.tsv
51,cognition,0.0,-0.07034139195396026,-0.07113921492508268,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.05788712520201703,-0.058543689949109856,0.0,en-binder-2016.tsv
53,harm,0.0,-0.15785721303162312,-0.15964765401118786,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.17463929858714008,-0.17662008458245737,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.15822427993822843,-0.16001888424754673,0.0,en-binder-2016.tsv
56,happy,0.0,-0.15146896437003587,-0.15318694884304196,0.0,en-binder-2016.tsv
57,sad,0.0,-0.11399339770116657,-0.11528632848794729,0.0,en-binder-2016.tsv
58,angry,0.0,-0.12798353426096926,-0.12943514334521466,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.11894776103148952,-0.12029688497513591,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.1099469174588407,-0.11119395243947028,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.10124082738878447,-0.10238911654631322,0.0,en-binder-2016.tsv
62,drive,0.0,-0.06341081069068139,-0.0641300259348101,0.0,en-binder-2016.tsv
