,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.41827396066986294,0.17495310617445406,0.18079861133863984,0.4252041995778497,nl-brysbaert-2014.tsv
1,concreteness,0.45766532846684416,0.20945755288066437,0.21645591509219747,0.46524822954224926,nl-brysbaert-2014.tsv
0,prevalence,0.2230804922993005,0.049764906044498264,0.057483890088912304,0.2397579823257451,nl-keuleers-2015.tsv
0,arousal,0.0,-0.6189206483974193,-0.6498666808172904,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.6227731350433416,-0.6539117917955087,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.5127696347851093,-0.5384081165243648,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.5151475536091429,-0.5409049312896,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.2754371866881967,-0.28920904602260655,0.0,nl-roest-2018.tsv
0,auditory,0.0,-1.7003895518400278,-1.710972889299613,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-1.6059752758200854,-1.6159709725575548,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-1.3655356464541615,-1.3740348309756605,0.0,nl-speed-2017.tsv
3,tactile,0.0,-2.0071254289761824,-2.0196179108992705,0.0,nl-speed-2017.tsv
4,visual,0.0,-1.338632192313151,-1.3469639279499548,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-1.6887049412765525,-1.6992155529442488,0.0,nl-speed-2017.tsv
6,arousal,0.0,-1.6440526555802046,-1.6542853484572597,0.0,nl-speed-2017.tsv
7,dominance,0.0,-1.7220080744049684,-1.7327259669842523,0.0,nl-speed-2017.tsv
8,valence,0.0,-1.5719474382348497,-1.581731343452079,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.04036687550191119,-0.04065143555076656,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.35077362047564603,-0.35324634488987516,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.49378665462384164,-0.497267527315047,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.2858401181037377,-0.2878551038305516,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.2471732804036765,-0.24891569023532378,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.2899441564116898,-0.2919880729221448,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.33703693400043233,-0.33941282376679993,0.0,nl-verheyen-2019.tsv
