,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.39745297608085495,0.15796886819552863,0.15796886819552863,0.39745297608085495,es-diez-alamo-2018.tsv
1,visual motion,0.7057654197507887,0.49810482771600695,0.49810482771600695,0.7057654197507887,es-diez-alamo-2018.tsv
2,graspability,0.7174791119633456,0.5147762761037109,0.5147762761037109,0.7174791119633456,es-diez-alamo-2018.tsv
3,risk of pain,0.5131008862313471,0.26327251945139374,0.26327251945139374,0.5131008862313471,es-diez-alamo-2018.tsv
4,sound intensity,0.6130767392214339,0.3758630881743861,0.3758630881743861,0.6130767392214339,es-diez-alamo-2018.tsv
5,pleasant taste,0.7044889696504226,0.49630470835911417,0.49630470835911417,0.7044889696504226,es-diez-alamo-2018.tsv
6,smell intensity,0.6267686903375282,0.39283899118742044,0.39283899118742044,0.6267686903375282,es-diez-alamo-2018.tsv
0,sensory experience,0.5393993490683843,0.2909516577753966,0.2915878494469172,0.5399887493706856,es-diez-alamo-2019.tsv
0,valence,0.6049176488659291,0.3659253619094835,0.3659253619094835,0.6049176488659291,es-guasch-2016.tsv
1,arousal,0.6085588406980065,0.3703438625917016,0.3703438625917016,0.6085588406980065,es-guasch-2016.tsv
2,concreteness,0.7502273601915023,0.5628410919799101,0.5628410919799101,0.7502273601915023,es-guasch-2016.tsv
3,imageability,0.7420790246785047,0.5506812788678008,0.5506812788678008,0.7420790246785047,es-guasch-2016.tsv
4,context availability,0.4367607237971605,0.19075992985181955,0.19075992985181955,0.4367607237971605,es-guasch-2016.tsv
5,familiarity,0.3881631448917821,0.15067062705227863,0.15067062705227863,0.3881631448917821,es-guasch-2016.tsv
0,motor content,0.5506097689149309,0.30317111762455357,0.31698949884472905,0.5630182047187542,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5374214494854029,0.2888218143669915,0.3019861618381393,0.5495326758602616,es-san-miguel-abella-2019.tsv
0,valence,0.5388005229866453,0.2903060035706825,0.29708143360077643,0.5450517714866877,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5186138790468695,0.268960355540041,0.2752376010927223,0.5246309189256027,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.46993983461293504,0.22084344815603274,0.2214979555071644,0.4706356929804245,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.4874853053153224,0.23764192289837313,0.2383462154040949,0.48820714395028564,es-stadthagen-gonzalez-2018.tsv
2,anger,0.5796060109605522,0.33594312794160375,0.33693875289057024,0.5804642563419131,es-stadthagen-gonzalez-2018.tsv
3,fear,0.5893898917964219,0.34738044455179784,0.348409965945785,0.5902626245543462,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.572203180955268,0.3274164802953272,0.3283868350648449,0.5730504646755336,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5237129823658287,0.2742752878985108,0.2750881496504089,0.5244884647448492,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.4994296069141998,0.24942993226247215,0.25016916055120414,0.5001691319455891,es-stadthagen-gonzalez-2018.tsv
