,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.81104996456939,0.6578020450280088,0.6699500592190958,0.8185047704314836,de-grandy-2020.tsv
1,imageability (older adults),0.8197053659857033,0.6719168870257558,0.6843255682399839,0.8272397283979922,de-grandy-2020.tsv
2,emotionality (young adults),0.6123297077296167,0.3749476709682378,0.3818720483888693,0.6179579665226991,de-grandy-2020.tsv
3,emotionality (older adults),0.652275144575611,0.4254628642311342,0.43332013520121804,0.6582705638270772,de-grandy-2020.tsv
0,valence,0.6504411398694145,0.42307367643462335,0.48131248741140314,0.6937668826136075,de-kanske-2010.tsv
1,arousal,0.6727321760558828,0.45256858070088324,0.5148675548360446,0.7175427198683327,de-kanske-2010.tsv
2,concreteness,0.8009153701025753,0.6414654300665451,0.7297672697002788,0.8542641685686453,de-kanske-2010.tsv
0,potency,0.5759575928634662,0.33172714877707826,0.35008843007470253,0.591682710643722,de-schauenburg-2015.tsv
1,authority,0.6057353746322113,0.3669153440808253,0.38722431146537284,0.6222735021398331,de-schauenburg-2015.tsv
2,community,0.5853140904648464,0.34259258449669033,0.3615552736754739,0.6012946645992079,de-schauenburg-2015.tsv
3,arousal,0.6663776483150348,0.44405917017387614,0.4686380910322087,0.6845714652483031,de-schauenburg-2015.tsv
4,valence,0.7269278629152555,0.5284241178825405,0.5576726852930132,0.7467748558253774,de-schauenburg-2015.tsv
