,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.04134397003116952,-0.04134397003116952,,es-diez-alamo-2018.tsv
1,visual motion,,-0.01568362029536574,-0.01568362029536574,,es-diez-alamo-2018.tsv
2,graspability,0.18028888254250458,0.032504081168425014,0.032504081168425014,0.18028888254250458,es-diez-alamo-2018.tsv
3,risk of pain,,-0.024693673108941994,-0.024693673108941994,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.03336041142700463,-0.03336041142700463,,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.022545902657866934,-0.022545902657866934,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.016797067818121403,-0.016797067818121403,,es-diez-alamo-2018.tsv
0,sensory experience,0.23104286891939102,0.0533808072785029,0.0534975291603072,0.2312953288769732,es-diez-alamo-2019.tsv
0,valence,0.15217587590800238,0.02315749720836774,0.02315749720836774,0.15217587590800238,es-guasch-2016.tsv
1,arousal,0.2515276194638732,0.063266143353163,0.063266143353163,0.2515276194638732,es-guasch-2016.tsv
2,concreteness,0.48528422395219284,0.23550077801688207,0.23550077801688207,0.48528422395219284,es-guasch-2016.tsv
3,imageability,0.5010995366375237,0.25110074561834095,0.25110074561834095,0.5010995366375237,es-guasch-2016.tsv
4,context availability,0.17811693495801686,0.031725642518838415,0.031725642518838415,0.17811693495801686,es-guasch-2016.tsv
5,familiarity,0.12490334181527772,0.015600844796624103,0.015600844796624103,0.12490334181527772,es-guasch-2016.tsv
0,motor content,0.31487612419751304,0.09914697358964765,0.10366604086961556,0.32197211194390046,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3468129707329639,0.12027923666862367,0.12576150146410148,0.3546286811075797,es-san-miguel-abella-2019.tsv
0,valence,0.20612179799246794,0.042486195607647756,0.043477777738378354,0.20851325554596847,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.2178995888121952,0.04748023080452375,0.048588368347915745,0.22042769414916027,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.16802178381141292,0.02823131983516918,0.02831498818267303,0.168270580264861,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.13623447839244154,0.01855983310286062,0.018614838344370055,0.13643620613447904,es-stadthagen-gonzalez-2018.tsv
2,anger,0.22832997533499116,0.05213457763647767,0.05228908737899496,0.22866807249591045,es-stadthagen-gonzalez-2018.tsv
3,fear,0.20351958723449448,0.04142022238809901,0.041542978305310396,0.20382094667945785,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.21773943348751887,0.04741046089546565,0.04755096990959179,0.2180618488172376,es-stadthagen-gonzalez-2018.tsv
5,valence,0.166598448663395,0.027755043097049858,0.027837299916935954,0.16684513752859553,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.20029101086315046,0.04011648903258266,0.040235381112889546,0.20058758962829568,es-stadthagen-gonzalez-2018.tsv
