,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.407923388490582,0.16640149087763828,0.16640149087763828,0.407923388490582,es-diez-alamo-2018.tsv
1,visual motion,0.7039842677050274,0.4955938491761837,0.4955938491761837,0.7039842677050274,es-diez-alamo-2018.tsv
2,graspability,0.7151322544497514,0.511414141354384,0.511414141354384,0.7151322544497514,es-diez-alamo-2018.tsv
3,risk of pain,0.5400463497462493,0.29165005987424825,0.29165005987424825,0.5400463497462493,es-diez-alamo-2018.tsv
4,sound intensity,0.6118421774509946,0.37435085010797436,0.37435085010797436,0.6118421774509946,es-diez-alamo-2018.tsv
5,pleasant taste,0.7092274591348049,0.5030035887908113,0.5030035887908113,0.7092274591348049,es-diez-alamo-2018.tsv
6,smell intensity,0.6258657030570627,0.3917078782631113,0.3917078782631113,0.6258657030570627,es-diez-alamo-2018.tsv
0,sensory experience,0.5474648875227887,0.2997178030703397,0.3003731626980445,0.5480631010185273,es-diez-alamo-2019.tsv
0,valence,0.6278624516758455,0.39421125822440345,0.39421125822440345,0.6278624516758455,es-guasch-2016.tsv
1,arousal,0.6001894053848092,0.3602273223361709,0.3602273223361709,0.6001894053848092,es-guasch-2016.tsv
2,concreteness,0.735835266660739,0.5414535396616807,0.5414535396616807,0.735835266660739,es-guasch-2016.tsv
3,imageability,0.7304127355253208,0.5335027642175822,0.5335027642175822,0.7304127355253208,es-guasch-2016.tsv
4,context availability,0.4232626194445961,0.17915124501910096,0.17915124501910096,0.4232626194445961,es-guasch-2016.tsv
5,familiarity,0.3759643776473539,0.14134921325976213,0.14134921325976213,0.3759643776473539,es-guasch-2016.tsv
0,motor content,0.5536128937093542,0.3064872360812447,0.32045676424894226,0.5660890073556828,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5296333437171209,0.2805114787769779,0.2932970454917325,0.5415690588389744,es-san-miguel-abella-2019.tsv
0,valence,0.5622762064590877,0.31615453235002267,0.32353323925338545,0.5687998235349457,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5074938173695318,0.25754997466829965,0.2635609141981557,0.5133818405418678,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.49299458714609223,0.24304366295534593,0.24376396444211607,0.49372458359100985,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5033360428143548,0.2533471719960141,0.25409800969504626,0.5040813522587859,es-stadthagen-gonzalez-2018.tsv
2,anger,0.5870488572032567,0.34462636074364966,0.34564771993897025,0.5879181234993273,es-stadthagen-gonzalez-2018.tsv
3,fear,0.5962409202795363,0.3555032350157884,0.35655682968935337,0.5971237976243732,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.5809517065242836,0.3375048853134774,0.338505138797676,0.5818119445299108,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5435441223195819,0.29544021290816463,0.2963158005372424,0.5443489694462941,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.48903493991293034,0.2391551724556434,0.23986394973538766,0.48975907315269585,es-stadthagen-gonzalez-2018.tsv
