,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.5005030102802164,0.25050326329955835,0.25050326329955835,0.5005030102802164,es-diez-alamo-2018.tsv
1,visual motion,0.7771423187928458,0.6039501836587211,0.6039501836587211,0.7771423187928458,es-diez-alamo-2018.tsv
2,graspability,0.7741028376207646,0.5992352032125199,0.5992352032125199,0.7741028376207646,es-diez-alamo-2018.tsv
3,risk of pain,0.621841776734093,0.38668719529181356,0.38668719529181356,0.621841776734093,es-diez-alamo-2018.tsv
4,sound intensity,0.7070852304723017,0.4999695231520679,0.4999695231520679,0.7070852304723017,es-diez-alamo-2018.tsv
5,pleasant taste,0.8083447366900033,0.6534212133344308,0.6534212133344308,0.8083447366900033,es-diez-alamo-2018.tsv
6,smell intensity,0.6784971825644722,0.46035842674792676,0.46035842674792676,0.6784971825644722,es-diez-alamo-2018.tsv
0,sensory experience,0.5842603673399971,0.3413601768442684,0.3421065912251232,0.5848987871633204,es-diez-alamo-2019.tsv
0,valence,0.669461644076299,0.4481788928893413,0.4481788928893413,0.669461644076299,es-guasch-2016.tsv
1,arousal,0.6657193251588822,0.4431822198899975,0.4431822198899975,0.6657193251588822,es-guasch-2016.tsv
2,concreteness,0.7601881647318282,0.5778860457983451,0.5778860457983451,0.7601881647318282,es-guasch-2016.tsv
3,imageability,0.7504764065663979,0.5632148368128134,0.5632148368128134,0.7504764065663979,es-guasch-2016.tsv
4,context availability,0.41561026321348765,0.17273189088838448,0.17273189088838448,0.41561026321348765,es-guasch-2016.tsv
5,familiarity,0.39850680960966756,0.15880767730527584,0.15880767730527584,0.39850680960966756,es-guasch-2016.tsv
0,motor content,0.6250380911607762,0.3906726154019069,0.4084792691959929,0.6391238293132192,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.6111408930493559,0.3734931911571643,0.3905168157655646,0.6249134466192615,es-san-miguel-abella-2019.tsv
0,valence,0.6506867674986705,0.4233932693978689,0.43327481313700666,0.6582361378236588,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.6037680663116213,0.36453587789767433,0.373043753393791,0.6107730784782438,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5673332392277626,0.32186700433266574,0.32282091228049675,0.5681733118340713,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5721735945596225,0.32738262231127924,0.32835287673686714,0.5730208344701501,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6592312182571206,0.4345857991247674,0.43587376851031884,0.6602073678097805,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6562227646594874,0.430628316857341,0.43190455756695645,0.6571944594767644,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6494169554879262,0.42174238207520715,0.42299228779646253,0.650378572676301,es-stadthagen-gonzalez-2018.tsv
5,valence,0.6260647513477224,0.39195707288008547,0.39311870474043753,0.6269917900103936,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5752586732592458,0.33092254115998776,0.33190328674086345,0.576110481366954,es-stadthagen-gonzalez-2018.tsv
