,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.47773972507416895,0.2282352449139425,0.2324501983563611,0.48213089338514814,de-grandy-2020.tsv
1,imageability (older adults),0.4694189080021331,0.22035411118991508,0.22442351913723374,0.4737335951114653,de-grandy-2020.tsv
2,emotionality (young adults),,-0.002153290045913986,-0.002193056109630276,,de-grandy-2020.tsv
3,emotionality (older adults),,-0.009782324032753174,-0.009962979918623271,,de-grandy-2020.tsv
0,valence,,-0.006086815455741023,-0.006924704727805486,,de-kanske-2010.tsv
1,arousal,0.12301347441996613,0.01513231488887166,0.01721537530019529,0.13120737517455064,de-kanske-2010.tsv
2,concreteness,0.27647790229971086,0.07644003046004848,0.0869624919909539,0.2948940351905306,de-kanske-2010.tsv
0,potency,0.2091714186981996,0.04375268240021753,0.046174417588421446,0.21488233428651468,de-schauenburg-2015.tsv
1,authority,,-0.006459450260654311,-0.006816984407922999,,de-schauenburg-2015.tsv
2,community,0.27851430858096726,0.07757022008433426,0.08186377470154832,0.2861184627065306,de-schauenburg-2015.tsv
3,arousal,0.15332031912130034,0.023507120255457377,0.024808252372918116,0.15750635661114798,de-schauenburg-2015.tsv
4,valence,0.10027617132896764,0.010055310536396472,0.010611877540256054,0.10301396769494928,de-schauenburg-2015.tsv
