,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.8812780801953153,-0.8912736727873226,0.0,en-binder-2016.tsv
1,vision,0.0,-0.8006530917138488,-0.8097342231888641,0.0,en-binder-2016.tsv
2,bright,0.0,-1.0253534716319477,-1.0369831896466768,0.0,en-binder-2016.tsv
3,dark,0.0,-0.9323375821622996,-0.9429122995403219,0.0,en-binder-2016.tsv
4,color,0.0,-0.7951791611850125,-0.8041982064914588,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.8724688836002291,-0.8823645609189463,0.0,en-binder-2016.tsv
6,large,0.0,-0.6955081562434892,-0.7033967175619409,0.0,en-binder-2016.tsv
7,small,0.0,-0.8752086489823502,-0.8851354011447209,0.0,en-binder-2016.tsv
8,motion,0.0,-0.8850150923000689,-0.8950530706626406,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.7937818815390955,-0.8027850786832063,0.0,en-binder-2016.tsv
10,fast,0.0,-0.8691263975593165,-0.8789841638832407,0.0,en-binder-2016.tsv
11,slow,0.0,-1.0741860672024313,-1.0863696520856347,0.0,en-binder-2016.tsv
12,shape,0.0,-0.6192475339540079,-0.626271135473335,0.0,en-binder-2016.tsv
13,complexity,0.0,-1.3051043685000678,-1.3199070645511084,0.0,en-binder-2016.tsv
14,face,0.0,-0.8765243937276535,-0.8864660692708782,0.0,en-binder-2016.tsv
15,body,0.0,-0.7552656294580401,-0.7638319693006644,0.0,en-binder-2016.tsv
16,touch,0.0,-0.8460158901262407,-0.8556115334925118,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.9303773583502032,-0.9409298425658955,0.0,en-binder-2016.tsv
18,texture,0.0,-0.9193206989601448,-0.9297477768311484,0.0,en-binder-2016.tsv
19,weight,0.0,-0.7546268811352853,-0.763185976195421,0.0,en-binder-2016.tsv
20,pain,0.0,-1.267450090307719,-1.281825705698733,0.0,en-binder-2016.tsv
21,audition,0.0,-1.0590544568343734,-1.0710664166472397,0.0,en-binder-2016.tsv
22,loud,0.0,-0.9956668758326472,-1.0069598838761178,0.0,en-binder-2016.tsv
23,low,0.0,-0.906691476156582,-0.9169753114248986,0.0,en-binder-2016.tsv
24,high,0.0,-0.8515455056533585,-0.861203866776081,0.0,en-binder-2016.tsv
25,sound,0.0,-0.9658634901874151,-0.9768184636110909,0.0,en-binder-2016.tsv
26,music,0.0,-1.0690957228490912,-1.0812215722575875,0.0,en-binder-2016.tsv
27,speech,0.0,-0.6349077297130621,-0.6421089516001668,0.0,en-binder-2016.tsv
28,taste,0.0,-1.192031002832013,-1.205551203242206,0.0,en-binder-2016.tsv
29,smell,0.0,-1.1815843882340324,-1.1949861015221312,0.0,en-binder-2016.tsv
30,head,0.0,-0.85887626050406,-0.8686177681846353,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-1.005459914483708,-1.0168639966895723,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.8351880384434808,-0.8446608706375467,0.0,en-binder-2016.tsv
33,practice,0.0,-0.877576422883133,-0.8875300307041137,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.7601721159448332,-0.7687941059177426,0.0,en-binder-2016.tsv
