,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.46925216751938337,0.22019759672163944,0.2275548035579339,0.4770270469878347,nl-brysbaert-2014.tsv
1,concreteness,0.520000212025406,0.2704002205064672,0.2794347893685451,0.5286159185727811,nl-brysbaert-2014.tsv
0,prevalence,0.24384198043193833,0.05945891142096979,0.06868152279586726,0.26207159860592916,nl-keuleers-2015.tsv
0,arousal,0.0,-0.63065058162084,-0.662183110701882,0.0,nl-roest-2018.tsv
1,valence,0.0,-1.0117616023990783,-1.0623496825190324,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.723652583303789,-0.7598352124689786,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.6666225616262368,-0.6999536897075487,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.5364790127600596,-0.5633029633980626,0.0,nl-roest-2018.tsv
0,auditory,0.0,-2.058543077560125,-2.0713555863416193,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-1.988931128932885,-2.0013103683245834,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-2.3760268059522076,-2.390815354536972,0.0,nl-speed-2017.tsv
3,tactile,0.0,-2.4295762713338624,-2.4446981153463136,0.0,nl-speed-2017.tsv
4,visual,0.0,-2.151130608987674,-2.1645193887116636,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-2.1944629749659477,-2.2081214582126236,0.0,nl-speed-2017.tsv
6,arousal,0.0,-1.7377377580610534,-1.7485535532357073,0.0,nl-speed-2017.tsv
7,dominance,0.0,-1.9065134107867527,-1.9183796768289938,0.0,nl-speed-2017.tsv
8,valence,0.0,-2.358245959595691,-2.3729238390122616,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.09853066102062943,-0.09922523768442038,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.5958069100593624,-0.6000069587707577,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.4459888091454035,-0.4491327383135987,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.43800545006059816,-0.4410931017730092,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.377808006574312,-0.3804713057143122,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.36059125574048934,-0.36313318805688755,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.5429429665705461,-0.5467703590841351,0.0,nl-verheyen-2019.tsv
