,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.7754550685702775,-0.7842504001608667,0.0,en-binder-2016.tsv
1,vision,0.0,-0.883660059926178,-0.8936826693015222,0.0,en-binder-2016.tsv
2,bright,0.0,-0.7967014697655616,-0.8057377813319007,0.0,en-binder-2016.tsv
3,dark,0.0,-1.189951029008378,-1.2034476380330477,0.0,en-binder-2016.tsv
4,color,0.0,-0.8260293997301311,-0.8353983532242347,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.7603952513933532,-0.7690197722031077,0.0,en-binder-2016.tsv
6,large,0.0,-0.6186159630738257,-0.6256324012183304,0.0,en-binder-2016.tsv
7,small,0.0,-0.6647934129300104,-0.672333602868725,0.0,en-binder-2016.tsv
8,motion,0.0,-0.9262196169545521,-0.9367249434228457,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.7180151085022575,-0.7261589471620185,0.0,en-binder-2016.tsv
10,fast,0.0,-1.0862928045200593,-1.098613705894578,0.0,en-binder-2016.tsv
11,slow,0.0,-1.1051637820308695,-1.1176987209574956,0.0,en-binder-2016.tsv
12,shape,0.0,-0.642726794320507,-0.6500167012504183,0.0,en-binder-2016.tsv
13,complexity,0.0,-1.10423921752623,-1.1167636698989285,0.0,en-binder-2016.tsv
14,face,0.0,-0.7335513744183879,-0.7418714278144377,0.0,en-binder-2016.tsv
15,body,0.0,-0.6802943137175852,-0.6880103172758187,0.0,en-binder-2016.tsv
16,touch,0.0,-0.5765097028721134,-0.5830485652865419,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.996308151257386,-1.0076084327461277,0.0,en-binder-2016.tsv
18,texture,0.0,-0.6013346044453015,-0.6081550347414675,0.0,en-binder-2016.tsv
19,weight,0.0,-0.7645453887672492,-0.773216981078409,0.0,en-binder-2016.tsv
20,pain,0.0,-0.9816890987852332,-0.9928235687147444,0.0,en-binder-2016.tsv
21,audition,0.0,-0.7845959265225972,-0.793494935141001,0.0,en-binder-2016.tsv
22,loud,0.0,-0.640485589963257,-0.6477500768059404,0.0,en-binder-2016.tsv
23,low,0.0,-0.7953210403199434,-0.8043416948415307,0.0,en-binder-2016.tsv
24,high,0.0,-0.6478194183875293,-0.6551670866490136,0.0,en-binder-2016.tsv
25,sound,0.0,-0.6771791363677786,-0.6848598071016286,0.0,en-binder-2016.tsv
26,music,0.0,-0.7248597776271108,-0.7330812495850744,0.0,en-binder-2016.tsv
27,speech,0.0,-0.8120071704450885,-0.8212170816410631,0.0,en-binder-2016.tsv
28,taste,0.0,-0.7411728539535472,-0.749579351351886,0.0,en-binder-2016.tsv
29,smell,0.0,-0.7641607553401663,-0.7728279850793742,0.0,en-binder-2016.tsv
30,head,0.0,-0.731012282136976,-0.7393035367547867,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.9713875836617666,-0.9824052122099152,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.6422103545877188,-0.6494944039781277,0.0,en-binder-2016.tsv
33,practice,0.0,-0.5839316833248155,-0.5905547269920157,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.6800782265352822,-0.6877917791991984,0.0,en-binder-2016.tsv
35,path,0.0,-0.6955783669064727,-0.7034677245651473,0.0,en-binder-2016.tsv
36,scene,0.0,-0.4761898670264283,-0.4815908863121723,0.0,en-binder-2016.tsv
37,near,0.0,-0.742898235979455,-0.7513243029281823,0.0,en-binder-2016.tsv
38,toward,0.0,-0.8009711169027915,-0.8100558554687968,0.0,en-binder-2016.tsv
39,away,0.0,-0.6023849648926795,-0.6092173085398555,0.0,en-binder-2016.tsv
40,number,0.0,-0.7660765948535774,-0.7747655543415197,0.0,en-binder-2016.tsv
41,time,0.0,-0.4819878321411565,-0.48745461284597114,0.0,en-binder-2016.tsv
42,duration,0.0,-0.4232529626058711,-0.42805356331595656,0.0,en-binder-2016.tsv
43,long,0.0,-0.8231354737037792,-0.8324716038403059,0.0,en-binder-2016.tsv
44,short,0.0,-0.9077822393340489,-0.918078446207403,0.0,en-binder-2016.tsv
45,caused,0.0,-0.7649102192186049,-0.7735859494932961,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.9037910893175986,-0.9140420279488001,0.0,en-binder-2016.tsv
47,social,0.0,-0.7957386039883876,-0.8047639945818287,0.0,en-binder-2016.tsv
48,human,0.0,-0.5867665982180592,-0.5934217959294171,0.0,en-binder-2016.tsv
49,communication,0.0,-0.9549859788229061,-0.9658175778265686,0.0,en-binder-2016.tsv
50,self,0.0,-0.44591774883248464,-0.4509754170612085,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.8352154610990019,-0.8446886043250775,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.7653848142185175,-0.7740659274232644,0.0,en-binder-2016.tsv
53,harm,0.0,-0.7372833729856024,-0.7456457552878966,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.8832435270186069,-0.8932614120131469,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.8514480806624007,-0.8611053367757739,0.0,en-binder-2016.tsv
56,happy,0.0,-0.7623725641155047,-0.7710195119126559,0.0,en-binder-2016.tsv
57,sad,0.0,-0.8153038900114628,-0.8245511931117818,0.0,en-binder-2016.tsv
58,angry,0.0,-0.7735690318616143,-0.7823429717315002,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.7813989943308516,-0.7902617428487818,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.9174762899647112,-0.9278824482629877,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.7839713919185126,-0.7928633169686281,0.0,en-binder-2016.tsv
62,drive,0.0,-0.8015094989295384,-0.8106003439079452,0.0,en-binder-2016.tsv
63,needs,0.0,-0.7997085840665706,-0.8087790027894429,0.0,en-binder-2016.tsv
64,attention,0.0,-0.7308136689908796,-0.7391026709076004,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.8941813907260114,-0.9043233346661931,0.0,en-binder-2016.tsv
66,word length,0.0,-0.21205921118168994,-0.21446441962609475,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.4502433310468153,-0.4553500606995202,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.3862648563674404,-0.39064593224306354,0.0,en-binder-2016.tsv
0,concreteness,0.5574724618665894,0.310775545739596,0.3220289174291292,0.5674759179287956,en-brysbaert-2014.tsv
0,prevalence,0.27893177445170303,0.07780293479877573,0.08465558211332452,0.2909563233774522,en-brysbaert-2019.tsv
0,humorousness,0.25591104771521234,0.06549046434269767,0.06549046434269767,0.25591104771521234,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.7615275632415829,-0.7631866646865536,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.7082634160939612,-0.7098064736453641,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.8123516599751899,-0.8141214892997546,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.6732986300370721,-0.6747655115839939,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.2739278813627272,0.07503648418787236,0.07532971928662091,0.2744626008887566,en-keuleers-2012.tsv
0,age of acquisition,0.4222857753555079,0.17832527606760246,0.17864670697592566,0.42266618858849553,en-kuperman-2012.tsv
0,auditory,0.1882861087998763,0.03545165876699886,0.039609415421402505,0.1990211431516825,en-lynott-2019.tsv
1,gustatory,0.13681558464264348,0.018718504201108342,0.020913803042106105,0.14461605388789345,en-lynott-2019.tsv
2,haptic,0.2967752258806152,0.0880755346964902,0.09840499890805976,0.3136957106943921,en-lynott-2019.tsv
3,interoceptive,0.2857984268166081,0.08168074077084811,0.09126022605554646,0.30209307515324885,en-lynott-2019.tsv
4,olfactory,0.16110771698191798,0.02595569647112578,0.028999770386870516,0.17029318949056804,en-lynott-2019.tsv
5,visual,0.29516735872151983,0.08712376965463837,0.09734161123488916,0.3119961718272985,en-lynott-2019.tsv
6,foot and leg,0.20354455970529425,0.0414303877856221,0.046289327437567085,0.21514954668222538,en-lynott-2019.tsv
7,hand and arm,0.28423149216142374,0.0807875411363095,0.09026227231771972,0.30043680253544125,en-lynott-2019.tsv
8,head,0.18311294036544065,0.03353034892927742,0.037462775118456304,0.19355302921539694,en-lynott-2019.tsv
9,mouth,0.1881254474378076,0.03539118397367531,0.03954184816800488,0.19885132176579787,en-lynott-2019.tsv
10,torso,0.16255967542261643,0.026425648073506405,0.02952483772910658,0.17182793058495052,en-lynott-2019.tsv
11,perceptual exclusivity,0.19072879105865934,0.03637747173869773,0.04064380737579759,0.20160309366623716,en-lynott-2019.tsv
12,action exclusivity,0.15434028592051013,0.023820923858024822,0.02661463247785789,0.1631399168746199,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.19626972615388594,0.03852180540452138,0.04303962765405134,0.2074599422877856,en-lynott-2019.tsv
0,body object interaction,0.3217107216300445,0.10349778841172397,0.10349778841172397,0.3217107216300445,en-pexman-2019.tsv
0,arousal,0.07572640222142335,0.005734487993400791,0.006802736985121682,0.08247870625271521,en-scott-2019.tsv
