,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.472270061795147,0.223039011267992,0.2304911549920473,0.4800949437268084,nl-brysbaert-2014.tsv
1,concreteness,0.5219931894542972,0.27247688983666973,0.28158084404182293,0.5306419169664445,nl-brysbaert-2014.tsv
0,prevalence,0.2506785099495191,0.06283971535051115,0.07258671978999287,0.2694192268380133,nl-keuleers-2015.tsv
0,arousal,0.0,-0.7498649901621518,-0.7873582396702594,0.0,nl-roest-2018.tsv
1,valence,0.0,-1.0687215640717715,-1.1221576422753603,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.8542355188886191,-0.8969472948330501,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.7632842926510941,-0.8014485072836488,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.6597069966315234,-0.6926923464630996,0.0,nl-roest-2018.tsv
0,auditory,0.0,-2.14438700372306,-2.1577338108001745,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-2.297434721856665,-2.3117341080922875,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-2.6200035918110958,-2.636310668108675,0.0,nl-speed-2017.tsv
3,tactile,0.0,-3.2735096256048117,-3.293884166843016,0.0,nl-speed-2017.tsv
4,visual,0.0,-2.1507450304120397,-2.164131410269376,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-2.45074393714772,-2.465997530117519,0.0,nl-speed-2017.tsv
6,arousal,0.0,-2.9875435737102913,-3.006138243256206,0.0,nl-speed-2017.tsv
7,dominance,0.0,-2.33165002343894,-2.346162367983166,0.0,nl-speed-2017.tsv
8,valence,0.0,-3.0319944236998713,-3.0508657582872147,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.20638822011494967,-0.20784312196873078,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.4725236256553871,-0.4758546079107624,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.6366175358871257,-0.6411052727967026,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.36171243523423524,-0.36426227113216036,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.4275488684918627,-0.430562808148905,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.45441680307634785,-0.45762014408494245,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.46219058654549283,-0.4654487276389656,0.0,nl-verheyen-2019.tsv
