,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.8051647728309638,0.6482903114079376,0.6602626668641942,0.8125654846621251,de-grandy-2020.tsv
1,imageability (older adults),0.8090754763749279,0.6546031264713166,0.6666920643668576,0.8165121336311283,de-grandy-2020.tsv
2,emotionality (young adults),0.5797820055480599,0.33614717395733057,0.342354999959686,0.5851111005268025,de-grandy-2020.tsv
3,emotionality (older adults),0.627863795088677,0.39421294518315614,0.40149310566394525,0.6336348362140021,de-grandy-2020.tsv
0,valence,0.6328580023004263,0.40050925107568647,0.4556419238631245,0.6750125360784972,de-kanske-2010.tsv
1,arousal,0.6650633816362072,0.44230930159338727,0.5031960200152301,0.7093631087216407,de-kanske-2010.tsv
2,concreteness,0.7870553996274078,0.6194562020826585,0.704728330014401,0.8394809884770477,de-kanske-2010.tsv
0,potency,0.5549342617777865,0.30795203489485684,0.324997350479443,0.5700853887615811,de-schauenburg-2015.tsv
1,authority,0.5922630867840804,0.3507755639670071,0.37019118558879716,0.6084333863199792,de-schauenburg-2015.tsv
2,community,0.5837125886068081,0.3407203860980607,0.35957944805920794,0.5996494376376984,de-schauenburg-2015.tsv
3,arousal,0.6716344378147652,0.45109281805875573,0.47606105522067943,0.6899717785682827,de-schauenburg-2015.tsv
4,valence,0.7224609156860491,0.5219497746939246,0.5508399836253226,0.7421859494933346,de-schauenburg-2015.tsv
