,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.726592994407475,-0.7348341247788264,0.0,en-binder-2016.tsv
1,vision,0.0,-0.7847382411047598,-0.7936388638772145,0.0,en-binder-2016.tsv
2,bright,0.0,-0.9033462528213985,-0.9135921460481062,0.0,en-binder-2016.tsv
3,dark,0.0,-0.949991482459772,-0.9607664331114897,0.0,en-binder-2016.tsv
4,color,0.0,-0.9022894405157084,-0.9125233472134291,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.7025048284640316,-0.7104727471233591,0.0,en-binder-2016.tsv
6,large,0.0,-0.6971856822961083,-0.7050932703750812,0.0,en-binder-2016.tsv
7,small,0.0,-0.6041666719240782,-0.6110192239685858,0.0,en-binder-2016.tsv
8,motion,0.0,-0.782752996415075,-0.7916311022345277,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.6282488290764655,-0.6353745246803574,0.0,en-binder-2016.tsv
10,fast,0.0,-0.8713925963785433,-0.8812760662807574,0.0,en-binder-2016.tsv
11,slow,0.0,-0.8935138931457706,-0.9036482662249287,0.0,en-binder-2016.tsv
12,shape,0.0,-0.556970791975599,-0.5632880410339234,0.0,en-binder-2016.tsv
13,complexity,0.0,-1.0554771736845427,-1.067448559397411,0.0,en-binder-2016.tsv
14,face,0.0,-0.496978571851502,-0.5026153798498177,0.0,en-binder-2016.tsv
15,body,0.0,-0.38308265957464516,-0.38742764248097383,0.0,en-binder-2016.tsv
16,touch,0.0,-0.570615683046145,-0.5770876945740786,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.818396848747196,-0.8276792326649336,0.0,en-binder-2016.tsv
18,texture,0.0,-0.5416015610122112,-0.5477444898705728,0.0,en-binder-2016.tsv
19,weight,0.0,-0.6100299042904265,-0.6169489580252896,0.0,en-binder-2016.tsv
20,pain,0.0,-0.9492903124613261,-0.9600573103342335,0.0,en-binder-2016.tsv
21,audition,0.0,-0.8697168895862337,-0.8795813533622591,0.0,en-binder-2016.tsv
22,loud,0.0,-0.6989568602460275,-0.7068845372998578,0.0,en-binder-2016.tsv
23,low,0.0,-0.6864063697676444,-0.6941916972130241,0.0,en-binder-2016.tsv
24,high,0.0,-0.7419235186804393,-0.7503385302344707,0.0,en-binder-2016.tsv
25,sound,0.0,-0.8968179924892099,-0.9069898411752879,0.0,en-binder-2016.tsv
26,music,0.0,-0.7054237824281804,-0.7134248083158347,0.0,en-binder-2016.tsv
27,speech,0.0,-0.5613940965554693,-0.5677615154199926,0.0,en-binder-2016.tsv
28,taste,0.0,-0.5750747405315638,-0.5815973273806931,0.0,en-binder-2016.tsv
29,smell,0.0,-0.5085473647358304,-0.5143153877763125,0.0,en-binder-2016.tsv
30,head,0.0,-0.67027516262574,-0.6778775274192267,0.0,en-binder-2016.tsv
