,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7874624864202684,0.6200971675191914,0.6315488637366382,0.7947004868103694,de-grandy-2020.tsv
1,imageability (older adults),0.7930940551242618,0.6289981802734456,0.6406142566871399,0.8003838183566306,de-grandy-2020.tsv
2,emotionality (young adults),0.5894510168682908,0.347452501287062,0.35386910936584076,0.5948689850427914,de-grandy-2020.tsv
3,emotionality (older adults),0.6106071446125232,0.3728410850518588,0.3797265589211859,0.6162195703815206,de-grandy-2020.tsv
0,valence,0.6319593818429158,0.3993726602992802,0.4543488740606146,0.6740540587079159,de-kanske-2010.tsv
1,arousal,0.6779130408682627,0.4595660909792547,0.5228283173825423,0.7230686809581385,de-kanske-2010.tsv
2,concreteness,0.7769048133771275,0.6035810890485492,0.6866679056297489,0.8286542738861297,de-kanske-2010.tsv
0,potency,0.5159551781268901,0.2662097458359508,0.2809446026165385,0.5300420762699302,de-schauenburg-2015.tsv
1,authority,0.5640874134083318,0.3181946099657022,0.33580685774978164,0.579488444880294,de-schauenburg-2015.tsv
2,community,0.5662547128915836,0.3206443998719297,0.3383922448832911,0.5817149171916525,de-schauenburg-2015.tsv
3,arousal,0.6623380160994725,0.43869164757058504,0.46297347308187203,0.6804215407244777,de-schauenburg-2015.tsv
4,valence,0.6950895898673884,0.4831495379420143,0.5098921322930483,0.714067316359633,de-schauenburg-2015.tsv
