,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.40231269111925455,0.16185550143561672,0.16483626573461518,0.4060003272592464,fr-bonin-2018.tsv
1,context availability,0.31738903980751576,0.10073580258993683,0.10259097390835187,0.32029825773542986,fr-bonin-2018.tsv
2,valence,0.09143610219034509,0.008360560783763231,0.008514530595618908,0.09227421414251605,fr-bonin-2018.tsv
3,arousal,,-0.0017496014264794346,-0.0017818224472249122,,fr-bonin-2018.tsv
0,familiarity,0.12051775948406561,0.014524530351059087,0.014696176461004073,0.12122778749529364,fr-chedid-2019a.tsv
0,visual perceptual strength,0.32458411644619334,0.105354848649156,0.10659989750769977,0.32649639738854663,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.006918565528781637,-0.007000326854670447,,fr-chedid-2019b.tsv
0,imageability,0.4540114770937228,0.20612642133282397,0.20855961686289104,0.4566832785015136,fr-desrochers-2009.tsv
0,lexical decision time,0.30170086516487943,0.09102341204123675,0.09499571220191688,0.3082137443429752,fr-ferrand-2010.tsv
0,arousal,0.2535821225462646,0.06430389287506877,0.0648701698181956,0.25469623047504175,fr-monnier-2014.tsv
1,valence,,-0.03932327913105723,-0.03966957023886497,,fr-monnier-2014.tsv
