,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7706759950801526,0.5939414893927834,0.6048796383687094,0.7777400840696778,fr-bonin-2018.tsv
1,context availability,0.5449684012806773,0.29699055839441724,0.3024599977755299,0.5499636331390739,fr-bonin-2018.tsv
2,valence,0.4894840332243209,0.23959461878154806,0.24400704270017692,0.49397069012257894,fr-bonin-2018.tsv
3,arousal,0.49836451469973336,0.24836718951190073,0.2529411709025435,0.5029325709302823,fr-bonin-2018.tsv
0,familiarity,0.33413445304610667,0.11164583271242086,0.11296522634605105,0.33610299960882684,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5721651151757609,0.32737291902409166,0.3312417042235885,0.5755360147059335,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.46230651894713604,0.21372731746101864,0.21625307641807062,0.4650301887168946,fr-chedid-2019b.tsv
0,imageability,0.6772040638485441,0.45860534409298304,0.4640188979018378,0.6811893260334001,fr-desrochers-2009.tsv
0,lexical decision time,0.38514431470965316,0.14833614315316834,0.1548095951153411,0.39345850494727025,fr-ferrand-2010.tsv
0,arousal,0.47269140674723914,0.22343716601268387,0.2254048122887251,0.47476816688645535,fr-monnier-2014.tsv
1,valence,0.4058923217000014,0.16474857681501742,0.1661993959846213,0.4076756014095292,fr-monnier-2014.tsv
