,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.5020444225008355,0.2520486021641974,0.2520486021641974,0.5020444225008355,es-diez-alamo-2018.tsv
1,visual motion,0.7615093458746867,0.5798964838544932,0.5798964838544932,0.7615093458746867,es-diez-alamo-2018.tsv
2,graspability,0.7403556200754254,0.5481264441772677,0.5481264441772677,0.7403556200754254,es-diez-alamo-2018.tsv
3,risk of pain,0.6166117968175294,0.3802101079745422,0.3802101079745422,0.6166117968175294,es-diez-alamo-2018.tsv
4,sound intensity,0.6701281030174917,0.44907167445382196,0.44907167445382196,0.6701281030174917,es-diez-alamo-2018.tsv
5,pleasant taste,0.7911655072498343,0.6259428598618875,0.6259428598618875,0.7911655072498343,es-diez-alamo-2018.tsv
6,smell intensity,0.6894059648176604,0.4752805843261692,0.4752805843261692,0.6894059648176604,es-diez-alamo-2018.tsv
0,sensory experience,0.5766068367322454,0.3324754441663664,0.33320243128917915,0.5772368935620619,es-diez-alamo-2019.tsv
0,valence,0.6622928778540843,0.43863185605624505,0.43863185605624505,0.6622928778540843,es-guasch-2016.tsv
1,arousal,0.6424578065574664,0.4127520332066309,0.4127520332066309,0.6424578065574664,es-guasch-2016.tsv
2,concreteness,0.7429999632053201,0.552048945323107,0.552048945323107,0.7429999632053201,es-guasch-2016.tsv
3,imageability,0.7471774674071683,0.55827416780099,0.55827416780099,0.7471774674071683,es-guasch-2016.tsv
4,context availability,0.4352074204735907,0.18940549883527674,0.18940549883527674,0.4352074204735907,es-guasch-2016.tsv
5,familiarity,0.3975635575074342,0.15805678225796693,0.15805678225796693,0.3975635575074342,es-guasch-2016.tsv
0,motor content,0.5803785449069602,0.3368392553883204,0.35219221274569,0.593457844118426,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5801422127279109,0.3365649869888366,0.3519054433357854,0.5932161860028647,es-san-miguel-abella-2019.tsv
0,valence,0.618130568310148,0.38208539947942655,0.39100286194266165,0.6253022164862857,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5710315054815942,0.326076980252576,0.3336872664228644,0.5776567029152041,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5453483028718239,0.29740477144517863,0.298286181379672,0.5461558215195293,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.548716275951973,0.3010895514946018,0.3019818819053411,0.5495287816896773,es-stadthagen-gonzalez-2018.tsv
2,anger,0.633400610585894,0.4011963334905834,0.40238534748085186,0.6343385117434159,es-stadthagen-gonzalez-2018.tsv
3,fear,0.633165880729504,0.4008990325199685,0.402087165407934,0.6341034343133098,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6264161023853144,0.39239713332760867,0.3935600693824037,0.6273436613072644,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5948200099129902,0.35381084419288983,0.3548594231766355,0.5957007832600487,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5439840549829366,0.2959186520756786,0.2967956576411036,0.5447895535352193,es-stadthagen-gonzalez-2018.tsv
