,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.12337333284422297,0.015220979257091427,0.015220979257091427,0.12337333284422297,es-diez-alamo-2018.tsv
1,visual motion,0.1937269323668332,0.03753012432426356,0.03753012432426356,0.1937269323668332,es-diez-alamo-2018.tsv
2,graspability,0.19442404576447558,0.037800709571426894,0.037800709571426894,0.19442404576447558,es-diez-alamo-2018.tsv
3,risk of pain,,-0.02219157584436049,-0.02219157584436049,,es-diez-alamo-2018.tsv
4,sound intensity,0.17241469638914841,0.02972682753096223,0.02972682753096223,0.17241469638914841,es-diez-alamo-2018.tsv
5,pleasant taste,0.23522295808543384,0.05532984001046176,0.05532984001046176,0.23522295808543384,es-diez-alamo-2018.tsv
6,smell intensity,0.22314896477073673,0.04979546047825151,0.04979546047825151,0.22314896477073673,es-diez-alamo-2018.tsv
0,sensory experience,0.21292087286202266,0.04533529810032562,0.04543442776089485,0.21315353096042028,es-diez-alamo-2019.tsv
0,valence,0.22016505633021738,0.048472652028887786,0.048472652028887786,0.22016505633021738,es-guasch-2016.tsv
1,arousal,0.2622930870152727,0.06879766349600142,0.06879766349600142,0.2622930870152727,es-guasch-2016.tsv
2,concreteness,0.5234697493785437,0.27402057851443534,0.27402057851443534,0.5234697493785437,es-guasch-2016.tsv
3,imageability,0.5505038477222283,0.3030544863569783,0.3030544863569783,0.5505038477222283,es-guasch-2016.tsv
4,context availability,0.18769434861650253,0.03522916850257318,0.03522916850257318,0.18769434861650253,es-guasch-2016.tsv
5,familiarity,,-0.0049390655474473855,-0.0049390655474473855,,es-guasch-2016.tsv
0,motor content,0.29227808105481345,0.0854264766650841,0.08932017086030897,0.29886480364925705,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3441776333464748,0.11845824329598043,0.1238575081644871,0.35193395426484086,es-san-miguel-abella-2019.tsv
0,valence,0.22780367339101534,0.051894513610440396,0.053105675768951144,0.23044668747662905,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.2318971286997729,0.05377627829919902,0.05503135882255572,0.23458763569837973,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.18952963528953318,0.03592148265298346,0.0360279421140009,0.18981027926327093,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.2203068783974535,0.04853512066923037,0.04867896280505696,0.2206330954436731,es-stadthagen-gonzalez-2018.tsv
2,anger,0.2694367949407845,0.07259618646796236,0.07281133768980813,0.269835760583745,es-stadthagen-gonzalez-2018.tsv
3,fear,0.26555433257590993,0.07051910354983698,0.07072809898100763,0.26594754930438375,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.25762955596770587,0.06637298810811729,0.0665696958166595,0.2580110381682526,es-stadthagen-gonzalez-2018.tsv
5,valence,0.2073247744897725,0.042983562117235016,0.04311095125926506,0.20763176842493314,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.2330320737204696,0.054303947382462386,0.05446488642346203,0.23337713346311809,es-stadthagen-gonzalez-2018.tsv
