,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.42741333920872376,0.18268216253355157,0.18604647491906817,0.4313310502607808,fr-bonin-2018.tsv
1,context availability,0.2965633413619053,0.087949815439738,0.08956951738153796,0.29928166897011577,fr-bonin-2018.tsv
2,valence,,-0.012460109865548569,-0.012689577818873587,,fr-bonin-2018.tsv
3,arousal,,-0.008795315661659631,-0.008957292009019846,,fr-bonin-2018.tsv
0,familiarity,0.11884454227391036,0.014124025228295266,0.014290938300773715,0.11954471255883178,fr-chedid-2019a.tsv
0,visual perceptual strength,0.3094887529359873,0.09578328819387259,0.09691522350736237,0.31131209984091907,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.009060937624088713,-0.009168016796911371,,fr-chedid-2019b.tsv
0,imageability,0.4591639045543155,0.21083149124556455,0.21332022722991356,0.4618660273606553,fr-desrochers-2009.tsv
0,lexical decision time,0.30060670752852486,0.09036439261114007,0.09430793288544198,0.3070959668986911,fr-ferrand-2010.tsv
0,arousal,0.22452226409075862,0.05041024707244036,0.050854172927285723,0.22550869811891008,fr-monnier-2014.tsv
1,valence,,-0.009877597787062847,-0.009964582503387276,,fr-monnier-2014.tsv
