,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7853988121938923,0.6168512941955769,0.6282113548621622,0.7925978519161923,fr-bonin-2018.tsv
1,context availability,0.530963876827052,0.28192263849521293,0.2871145839555299,0.5358307418910657,fr-bonin-2018.tsv
2,valence,0.5376088959791818,0.28902332503595474,0.29434603820420435,0.5425366699166098,fr-bonin-2018.tsv
3,arousal,0.5416893552941321,0.2934273576389725,0.2988311763800217,0.54665453110719,fr-bonin-2018.tsv
0,familiarity,0.3285319121141406,0.1079332172773734,0.10920873644609869,0.33046745141707784,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5538195906660445,0.30671613900550504,0.3103408091907136,0.5570824078991488,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.4654374257870751,0.21663199732329905,0.2191920828290893,0.46817954123294336,fr-chedid-2019b.tsv
0,imageability,0.6827931645914842,0.4662065056128537,0.4717097864548267,0.6868113179431645,fr-desrochers-2009.tsv
0,lexical decision time,0.44220120790373957,0.19554190827152632,0.20407543976883813,0.45174709713382566,fr-ferrand-2010.tsv
0,arousal,0.5354682176350373,0.28672621209724364,0.2892511983094503,0.5378207864237401,fr-monnier-2014.tsv
1,valence,0.510190275764774,0.26029411748493614,0.2625863357406743,0.51243178642691,fr-monnier-2014.tsv
