,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5893046058008501,0.3472799184180953,0.3588831794342602,0.5990685932631256,nl-brysbaert-2014.tsv
1,concreteness,0.7383749558836273,0.5451975754761487,0.5634136295527739,0.7506088392450317,nl-brysbaert-2014.tsv
0,prevalence,0.4440608063102898,0.19718999970094472,0.227775940324415,0.47725877710568615,nl-keuleers-2015.tsv
0,arousal,0.5937853261663878,0.35258101357052357,0.3702100642490498,0.6084489002776238,nl-roest-2018.tsv
1,valence,0.6218854170929725,0.3867414719929004,0.4060785455925454,0.6372429251019939,nl-roest-2018.tsv
2,taboo (general),0.5971660915081782,0.35660734084715384,0.37443770788951153,0.6119131538784826,nl-roest-2018.tsv
3,taboo (personal),0.5712710214833483,0.32635057998662814,0.34266810898595956,0.5853786031159318,nl-roest-2018.tsv
4,insulting,0.6285373753857911,0.39505923225685885,0.4148121938697018,0.6440591540143668,nl-roest-2018.tsv
0,auditory,0.4233659984673464,0.17923876865825317,0.18035436265405141,0.42468148376642395,nl-speed-2017.tsv
1,gustatory,0.7736483192694209,0.5985317219083999,0.6022570230821036,0.7760522038381849,nl-speed-2017.tsv
2,olfactory,0.5812038739412306,0.3377979430842939,0.33990041990847,0.5830097940073306,nl-speed-2017.tsv
3,tactile,0.0745767365605145,0.005561689636016379,0.005596305961551751,0.07480846183121098,nl-speed-2017.tsv
4,visual,0.2843138478931039,0.080834364103783,0.08133748255256174,0.28519726953910646,nl-speed-2017.tsv
5,modality exclusivity,0.43536626481160623,0.18954378453600962,0.19072351763478146,0.436719037408242,nl-speed-2017.tsv
6,arousal,0.15101219669772487,0.022804683551472343,0.022946621415900592,0.15148142267585352,nl-speed-2017.tsv
7,dominance,0.2007970511512597,0.04031945575104161,0.04057040672044643,0.20142096891944103,nl-speed-2017.tsv
8,valence,0.0,-0.010740369098552787,-0.01080721786887573,0.0,nl-speed-2017.tsv
0,age of acquisition,0.4993099588531566,0.24931043500994093,0.2510679103826193,0.50106677237931,nl-verheyen-2019.tsv
1,arousal,0.30784486669288613,0.09476846194916082,0.09543651757216598,0.3089280135762472,nl-verheyen-2019.tsv
2,concreteness,0.42218101931262764,0.17823681306784928,0.17949326592935477,0.4236664559879089,nl-verheyen-2019.tsv
3,dominance,0.3167678548878384,0.10034187389024261,0.10104921841917686,0.31788239715211797,nl-verheyen-2019.tsv
4,familiarity,0.3638427753725505,0.13238156519080024,0.13331476857079583,0.36512294993713534,nl-verheyen-2019.tsv
5,imageability,0.49826998449528864,0.2482729774489352,0.25002313942490956,0.5000231388895013,nl-verheyen-2019.tsv
6,valence,0.5385048669045039,0.28998749167983745,0.2920317136755664,0.5403995870423722,nl-verheyen-2019.tsv
