,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7714581855776853,0.5951477320948143,0.6061080954851423,0.7785294441992174,fr-bonin-2018.tsv
1,context availability,0.5600968805857228,0.3137085156418575,0.3194858363719101,0.5652307815148695,fr-bonin-2018.tsv
2,valence,0.4949444395716851,0.24496999826292942,0.2494814162788213,0.4994811470704588,fr-bonin-2018.tsv
3,arousal,0.5006609547775451,0.2506613916387631,0.25527762352897976,0.5052500603948303,fr-bonin-2018.tsv
0,familiarity,0.3447447411584911,0.118848936556435,0.12025345409593141,0.34677579802508046,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5270580663051189,0.27779020525729103,0.2810730382963474,0.5301632185434476,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.35064263403720836,0.12295025680455161,0.12440324239425088,0.35270843822376985,fr-chedid-2019b.tsv
0,imageability,0.664040808191476,0.44095019494358867,0.44615534058373224,0.667948606244322,fr-desrochers-2009.tsv
0,lexical decision time,0.3917452894203754,0.15346437178305367,0.16016162180941312,0.40020197626875,fr-ferrand-2010.tsv
0,arousal,0.5100067528699158,0.2601068879729154,0.26239745743647336,0.5122474572279235,fr-monnier-2014.tsv
1,valence,0.42270894019645927,0.1786828481220138,0.18025637613874385,0.4245661033793723,fr-monnier-2014.tsv
